,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
17797,2171.0,637,360.16,214,67,260.0,81.0,271.38,79.63,45.02,0.0,-5.5275,293.0,10,214.0,0.0,0.0,41.2075,643,2181.0,430.98,0
29679,3770.0,1288,754.8,153,68,168.0,67.0,198.42,67.79,39.73,-13.75,-1.14,602.0,20,148.75,47.06333333,62.26,32.06,1289,3771.0,786.78,1
36010,1896.0,893,356.88,151,90,186.0,98.0,172.36,81.18,32.44,-17.75,37.925,202.0,14,144.75,30.63333333,27.54,26.725,993,2424.0,499.33,1
31359,4329.0,1272,1119.71,898,226,490.0,130.0,254.65,74.82,65.87,-671.5,-135.58,560.0,18,674.5,439.78,225.0866667,177.58,1272,4329.0,1157.45,1
34270,2169.0,899,331.66,348,142,310.0,128.0,241.0,99.89,36.85,261.25,-14.2475,211.0,11,434.75,127.59333329999998,75.51666667,26.6875,991,2346.0,382.36,0
27368,4649.0,2575,774.65,136,81,120.0,66.0,232.45,128.75,38.73,34.5,6.1775,357.0,21,147.5,53.78666667,23.76,16.8125,2604,4687.0,814.64,1
32899,82.0,43,268.98,4,3,6.0,3.0,7.45,3.91,24.45,0.25,-0.575,379.0,12,3.75,0.933333333,0.15666666699999998,24.565,43,82.0,322.96,0
39846,5859.0,2100,644.36,280,108,275.0,102.0,292.95,105.0,32.22,35.75,-2.5625,636.0,21,292.25,203.49,93.82,37.0425,2101,5865.0,675.36,0
30168,1870.0,660,748.72,402,146,275.0,101.0,267.14,94.29,106.96,307.25,-2.0575,242.0,8,504.75,0.0,0.0,110.5875,660,1870.0,868.7,0
23254,1669.0,614,495.49,293,86,220.0,74.0,119.21,43.86,35.39,-160.0,-4.2,175.0,15,240.0,0.0,0.0,39.19,617,1673.0,539.47,0
18626,5410.0,1674,391.3,433,146,541.0,184.0,601.11,186.0,43.48,138.75,1.2225,288.0,10,479.25,218.3033333,153.28666669999996,40.3975,1682,5438.0,467.0,1
36904,2200.0,919,536.49,98,32,83.0,29.0,137.5,57.44,33.53,115.75,3.465,492.0,17,136.25,73.84,10.01666667,31.805,924,2217.0,596.47,0
29626,3327.0,856,319.62,510,136,555.0,143.0,554.5,142.67,53.27,83.0,1.755,204.0,7,538.0,403.58,303.2033333,52.235,859,3336.0,358.99,0
29924,5572.0,3138,1470.96,214,97,207.0,78.0,146.63,82.58,38.71,16.5,-8.29,444.0,41,219.5,33.73333333,41.11666667,40.54,3176,5630.0,1514.49,0
30229,5944.0,1802,290.79,388,116,456.0,142.0,457.23,138.62,22.37,-30.25,0.0,430.0,15,378.25,0.0,0.0,14.0,1881,6247.0,358.52,1
31508,1084.0,345,90.95,156,43,151.0,44.0,135.5,43.13,11.37,12.25,-2.6025,260.0,9,159.75,107.1466667,10.42666667,12.6025,348,1090.0,136.12,0
10930,1644.0,679,153.15,398,163,274.0,113.0,274.0,113.17,25.53,63.25,-10.59,200.0,7,418.75,175.71333330000004,118.9333333,36.28,679,1644.0,193.32,1
25205,6661.0,1885,874.05,324,94,316.0,92.0,444.07,125.67,58.27,240.0,2.2275,465.0,16,404.0,203.1533333,57.50666667,51.7225,1966,6856.0,942.37,0
3821,6750.0,2084,1279.45,134,58,312.0,118.0,375.0,115.78,71.08,508.75,0.975,35.0,19,303.25,53.06666667,26.99,70.585,2105,6823.0,1358.48,0
5072,562.0,153,346.51,74,15,58.0,16.0,51.09,13.91,31.5,38.0,-0.675,364.0,12,87.0,0.0,0.0,32.645,153,562.0,406.49,0
33423,373.0,153,405.86,41,16,31.0,11.0,31.08,12.75,33.82,17.25,0.3475,384.0,13,46.75,9.046666667,5.316666667,35.6925,156,393.0,465.84,0
36450,1938.0,616,577.54,291,98,211.0,70.0,276.86,88.0,82.51,182.25,5.6175,240.0,8,351.75,260.01,107.4633333,90.6925,617,1939.0,663.42,1
2927,212.0,116,310.14,27,14,24.0,13.0,21.2,11.6,31.01,34.5,-0.27,351.0,12,38.5,22.81333333,7.183333332999999,30.27,116,212.0,370.13,1
27915,2444.0,734,423.03,291,67,230.0,63.0,203.67,61.17,35.25,73.25,2.3625,371.0,13,315.75,226.5966667,127.06,35.7775,734,2444.0,488.64,0
27122,4894.0,1463,585.24,611,194,578.0,191.0,489.4,146.3,58.52,-140.25,-24.77,315.0,11,564.25,273.1366667,85.57666667,70.25,1465,4896.0,656.25,1
27363,2518.0,755,434.58,436,126,355.0,112.0,314.75,94.38,54.32,567.5,29.0775,270.0,9,625.5,256.5866667,306.5466667,63.6825,757,2531.0,520.46,0
18327,3558.0,1188,838.43,428,195,272.0,118.0,323.45,108.0,76.22,-260.75,-5.58,357.0,12,340.75,115.52,42.54,55.57,1216,3691.0,918.41,1
4893,4177.0,752,432.27,250,59,307.0,57.0,348.08,62.67,36.02,14.5,0.0,387.0,13,254.5,187.15,136.60666669999998,34.99,759,4236.0,447.4,0
36709,1315.0,330,658.15,30,14,31.0,12.0,62.62,15.71,31.34,65.5,8.05,17.0,23,51.5,36.11666667,5.926666667,24.93,348,1367.0,715.62,1
13902,1283.0,624,608.69,0,0,11.0,3.0,55.78,27.13,26.46,0.0,-0.06,853.0,29,0.0,0.0,0.0,10.06,669,1371.0,639.43,1
26552,5897.0,2084,551.65,823,291,731.0,253.0,655.22,231.56,61.29,-161.25,-12.25,299.0,10,769.25,387.5066667,346.14,66.24,2090,5919.0,616.63,0
24029,4880.0,2516,1072.16,161,80,167.0,83.0,157.42,81.16,34.59,21.5,-1.4925,844.0,33,168.5,66.42,40.07,31.4925,2609,5021.0,1120.55,1
21577,5396.0,2633,1075.36,175,69,178.0,78.0,199.85,97.52,39.83,25.75,5.0775,801.0,29,183.25,88.21,5.853333332999999,35.4125,2639,5403.0,1113.92,1
26798,2792.0,780,279.31,374,104,397.0,104.0,398.86,111.43,39.9,86.5,-6.35,261.0,9,402.5,151.9666667,123.9466667,41.34,804,2849.0,344.92,0
29141,4440.0,2589,1392.73,78,33,84.0,37.0,138.75,80.91,43.52,18.5,-0.2475,336.0,34,84.5,34.69,22.22,30.2375,2751,4707.0,1487.73,1
39749,1180.0,395,427.98,62,26,104.0,35.0,98.33,32.92,35.67,68.5,0.495,388.0,13,84.5,48.02666667,23.75666667,35.485,395,1180.0,493.59,0
15548,3390.0,597,1263.54,42,13,45.0,14.0,121.07,21.32,45.13,15.0,-0.075,880.0,29,47.0,28.83666667,5.333333333,47.565,603,3420.0,1303.2,1
13518,1967.0,629,641.07,46,22,47.0,22.0,103.53,33.11,33.74,-23.0,-0.1125,618.0,20,38.0,23.30666667,1.983333333,30.7425,669,2082.0,717.59,1
11116,3952.0,1923,165.96,322,156,331.0,165.0,329.33,160.25,13.83,1.0,0.91,20.0,13,322.0,82.01333333,35.97,16.82,1990,4084.0,208.85,0
17499,5243.0,1446,624.28,238,65,307.0,85.0,291.28,80.33,34.68,46.5,-0.925,500.0,30,253.5,131.99666670000002,88.34666667,38.765,1517,5599.0,650.02,0
32948,5687.0,849,539.08,789,100,511.0,73.0,355.44,53.06,33.69,-317.75,0.0,262.0,18,682.75,512.48,431.92,34.99,852,5690.0,599.06,0
26110,1743.0,609,548.4,83,32,108.0,37.0,108.94,38.06,34.28,1.75,0.51,531.0,17,83.25,38.73666667,21.63333333,31.48,609,1743.0,582.26,0
30098,3118.0,1003,454.54,80,28,248.0,61.0,283.45,91.18,41.32,22.0,0.0,362.0,12,87.0,31.97,9.943333333,34.99,1008,3172.0,535.42,0
18337,861.0,386,274.72,56,26,74.0,33.0,50.65,22.71,16.16,-41.75,0.0,541.0,18,41.75,18.71,0.066666667,10.0,386,861.0,429.69,1
31617,4389.0,1685,557.53,376,149,472.0,173.0,399.0,153.18,50.68,-128.25,-2.96,342.0,12,333.25,0.0,0.0,37.95,1685,4389.0,622.51,1
8702,2602.0,622,463.89,104,29,219.0,54.0,216.83,51.83,38.66,145.5,0.0,397.0,14,152.5,89.08,3.163333333,34.99,624,2620.0,528.87,1
11436,104.0,63,651.75,0,0,0.0,0.0,3.35,2.03,21.02,0.75,0.0,979.0,33,0.25,0.0,0.0,16.99,82,133.0,697.81,0
10268,8126.0,1766,534.26,748,160,733.0,153.0,677.17,147.17,44.52,284.5,24.06,372.0,13,842.5,662.4166667000002,484.7066667,50.25,1773,8169.0,599.87,0
22606,4539.0,2267,573.59,625,300,480.0,228.0,378.25,188.92,47.8,-31.5,-14.66,49.0,13,614.5,262.3633333,158.68333330000004,69.64,2267,4539.0,633.58,1
23824,3970.0,1112,547.65,404,126,370.0,106.0,397.0,111.2,54.77,-260.25,-9.62,128.0,11,317.25,0.0,0.0,60.0,1118,3980.0,627.63,1
4057,1630.0,492,322.38,184,60,162.0,50.0,163.0,49.2,32.24,-94.25,-3.5225,359.0,12,152.25,92.48333333,85.39333333,33.5125,546,1797.0,381.39,0
604,1472.0,367,437.05,12,5,67.0,19.0,184.0,45.88,54.63,37.75,0.45,266.0,9,24.25,12.98,0.15,50.14,367,1472.0,522.93,0
39922,414.0,199,463.66,26,12,34.0,16.0,31.85,15.31,35.67,5.25,-0.0975,412.0,14,27.75,0.0,0.0,35.0875,201,416.0,528.64,0
10719,6115.0,2447,1198.06,337,140,308.0,123.0,265.87,106.39,52.09,101.5,29.9425,41.0,25,370.5,212.0866667,68.83333333,62.2375,2475,6171.0,1243.65,0
19403,1057.0,364,182.55,191,61,176.0,61.0,176.17,60.67,30.43,-109.0,0.0,229.0,8,155.0,89.34333333,68.79666667,29.99,364,1057.0,213.08,1
37207,2395.0,925,182.22,303,93,231.0,79.0,184.23,71.15,14.02,-39.0,1.3275,435.0,14,290.0,114.0533333,38.14666667,16.3225,963,2506.0,229.2,0
19664,2843.0,1296,637.55,204,95,190.0,93.0,189.53,86.4,42.5,-83.25,-10.325,499.0,17,176.25,45.29,26.17333333,43.565,1325,2937.0,712.97,1
3635,1691.0,852,259.92,227,105,282.0,142.0,281.83,142.0,43.32,-73.25,0.0,207.0,7,202.25,102.8433333,73.33333333,38.99,860,1713.0,330.53,0
26413,2303.0,722,357.36,310,67,213.0,54.0,209.36,65.64,32.49,-213.25,-9.995,373.0,13,239.25,152.41,185.5633333,19.995,791,2559.0,443.66,1
17030,4356.0,1036,362.58,412,90,415.0,93.0,363.0,86.33,30.22,-83.25,0.0,397.0,14,384.25,290.95,177.79,29.99,1036,4356.0,422.56,0
2502,3308.0,1760,426.47,227,113,233.0,127.0,254.46,135.38,32.81,67.0,-0.3675,436.0,14,249.0,29.72,90.31666667,33.6075,1769,3326.0,489.7,0
2347,1186.0,499,462.49,93,46,52.0,26.0,84.71,35.64,33.04,41.0,3.5475,445.0,15,107.0,13.15,3.923333333,32.5625,503,1192.0,522.47,0
35152,1302.0,827,878.42,87,53,77.0,46.0,50.08,31.81,33.79,4.0,0.1275,826.0,28,88.0,34.43333333,18.52,36.8025,861,1351.0,925.57,1
2674,2918.0,634,465.05,244,51,227.0,44.0,208.43,45.29,33.22,40.0,-1.67,747.0,25,257.0,239.3733333,73.85333333,31.67,635,2922.0,496.04,0
14596,7579.0,2124,1111.58,394,131,477.0,154.0,398.89,111.79,58.5,-69.0,-0.4125,423.0,20,371.0,198.96,71.19333333,54.2125,2144,7640.0,1169.98,1
24118,7370.0,2542,1012.41,673,234,590.0,212.0,460.63,158.88,63.28,-129.75,-20.555,385.0,17,629.75,300.35,148.2033333,103.695,2551,7405.0,1045.3,1
3607,1628.0,611,430.94,167,52,131.0,46.0,148.0,55.55,39.18,-24.25,-4.9825,374.0,12,159.25,124.95,31.57666667,37.7725,615,1634.0,500.92,0
30866,2414.0,610,484.35,150,55,209.0,52.0,172.43,43.57,34.6,78.25,-1.6325,469.0,15,175.75,97.66333333,9.99,34.1225,616,2425.0,521.03,1
34455,5382.0,1984,961.25,563,145,535.0,142.0,244.64,90.18,43.69,146.25,-6.9425,718.0,24,611.75,283.0166667,144.8533333,85.7325,2028,5475.0,1016.4,0
35595,1796.0,1132,430.63,142,91,148.0,91.0,128.29,80.86,30.76,102.5,-0.255,446.0,15,176.5,39.69666667,30.3,28.755,1153,1835.0,463.53,0
25814,2412.0,1159,470.6,274,123,229.0,103.0,160.8,77.27,31.37,-70.25,6.0575,501.0,17,250.25,97.91666667,56.73,33.6225,1178,2439.0,525.58,0
23208,939.0,389,275.66,104,38,105.0,41.0,104.33,43.22,30.63,-4.25,0.0,317.0,10,102.25,0.0,0.0,29.99,390,940.0,335.64,1
23531,3832.0,591,1320.71,108,18,88.0,13.0,136.86,21.11,47.17,-66.75,0.0,159.0,29,85.75,76.97333333,26.26,56.49,613,3888.0,1386.5,0
28841,1461.0,339,372.3,196,42,197.0,39.0,146.1,33.9,37.23,16.25,-1.365,359.0,12,201.75,130.33,49.33333333,41.385,384,1528.0,425.28,1
12230,4897.0,2083,614.45,182,93,182.0,83.0,244.85,104.15,30.72,25.75,0.0,275.0,21,190.25,105.3533333,69.93,30.0,2084,4929.0,646.44,1
14415,1837.0,393,130.21,434,97,306.0,66.0,306.17,65.5,21.7,-88.75,-16.675,214.0,7,404.75,286.23,212.4833333,27.665,393,1837.0,170.38,0
35459,1922.0,920,758.94,97,46,100.0,45.0,76.88,36.8,30.36,-5.5,-0.0875,795.0,26,95.5,56.71666667,6.53,30.0775,948,1963.0,899.67,0
996,7599.0,2625,643.47,451,197,513.0,204.0,633.25,218.75,53.62,-157.0,-2.32,404.0,13,399.0,103.4733333,145.37,52.31,2630,7663.0,693.45,0
12241,767.0,436,530.09,86,50,54.0,33.0,42.61,24.22,29.45,158.25,-0.27,569.0,19,138.75,30.75333333,12.09,30.27,448,783.0,562.09,1
25347,8141.0,1901,1587.85,458,98,406.0,93.0,220.03,51.38,42.91,100.0,29.12,1163.0,39,491.0,352.3133333,25.15333333,103.87,1923,8202.0,1642.99,1
30935,1856.0,810,410.61,130,64,123.0,56.0,154.67,67.5,34.22,-5.5,5.0975,383.0,13,128.5,67.46,14.39,35.6925,811,1857.0,470.59,1
35628,5184.0,1268,667.91,6,2,286.0,63.0,324.0,79.25,41.74,2.0,0.0,112.0,18,7.0,0.3,0.3,19.99,1269,5185.0,727.9,1
34924,1486.0,648,673.3,146,59,127.0,51.0,99.07,43.2,44.89,-1.5,2.1675,482.0,16,145.5,67.01,52.41,44.0825,651,1490.0,741.13,1
38562,5320.0,1823,1213.16,251,87,219.0,78.0,197.04,67.52,44.93,54.75,-3.22,81.0,29,269.25,118.0533333,37.76666667,48.91,1861,5412.0,1262.14,0
6158,3941.0,1950,968.75,660,332,387.0,198.0,218.94,108.33,53.82,-141.25,-13.9225,527.0,20,613.25,280.0533333,211.6466667,73.9125,1980,4026.0,1026.16,0
40075,6987.0,2649,1455.74,916,327,738.0,260.0,582.25,220.75,121.31,53.75,17.7675,393.0,13,934.25,416.7166667,135.38,222.8025,2651,6996.0,1495.72,0
5711,2281.0,793,455.15,37,22,235.0,78.0,207.36,72.09,41.38,8.5,0.0,357.0,12,39.5,10.88333333,9.32,44.99,812,2337.0,520.76,1
29766,4670.0,2447,659.28,566,287,525.0,265.0,311.33,163.13,43.95,-113.75,-34.19,483.0,16,527.75,274.8733333,146.28666669999996,74.18,2452,4682.0,663.25,0
11156,1607.0,761,813.4,135,67,138.0,68.0,107.13,50.73,54.23,147.0,-1.0125,477.0,16,184.0,87.72,35.26,51.9925,762,1608.0,893.38,1
39221,5929.0,1565,789.1,505,167,511.0,145.0,494.08,130.42,65.76,-12.75,-1.1,402.0,13,500.75,95.05333333,154.6333333,51.09,1585,6096.0,839.86,0
31787,6927.0,2088,770.84,403,126,411.0,129.0,314.86,94.91,35.04,-128.0,-0.7425,404.0,23,360.0,223.2433333,146.9133333,35.7325,2088,6927.0,801.84,1
16206,4138.0,1519,417.91,514,224,620.0,224.0,591.14,217.0,59.7,150.75,0.6975,241.0,8,564.25,238.5866667,62.46666667,51.4825,1519,4138.0,678.72,0
30907,4665.0,1571,1087.55,727,210,624.0,199.0,583.13,196.38,135.94,-118.5,-26.825,264.0,9,687.5,207.9333333,147.80333330000005,178.805,1573,4671.0,1158.16,0
3676,1314.0,602,320.64,205,81,174.0,75.0,164.25,75.25,40.08,-52.0,0.0,268.0,9,188.0,104.0333333,32.53666667,39.99,654,1407.0,374.48,1
37055,4520.0,1797,105.59,666,288,625.0,253.0,645.71,256.71,15.08,16.5,-4.94,246.0,9,671.5,329.7333333,80.26,16.24,1800,4526.0,150.76,0
4047,4961.0,1985,634.52,483,222,472.0,207.0,451.0,180.45,57.68,31.0,-3.61,382.0,13,493.0,178.7933333,98.61,55.99,1992,4979.0,904.49,0
34978,5487.0,3152,1006.19,481,259,296.0,155.0,195.96,112.57,35.94,-61.25,-18.2875,892.0,30,460.25,259.3133333,69.57,67.8875,3187,5538.0,1061.33,0
1175,1423.0,442,313.01,239,65,150.0,46.0,203.29,63.14,44.72,-179.0,-64.3025,234.0,8,179.0,105.8466667,43.59,38.8025,442,1423.0,527.98,1
5669,156.0,61,183.04,23,11,26.0,10.0,26.0,10.17,30.51,-10.5,1.07,202.0,7,19.5,7.323333333,0.09,30.84,61,156.0,343.55,0
10381,1534.0,829,333.13,62,35,110.0,62.0,139.45,75.36,30.28,-46.5,0.0,6.0,12,46.5,11.88,14.59666667,29.99,834,1545.0,393.11,0
17164,4009.0,2063,549.51,124,63,242.0,131.0,334.08,171.92,45.79,-38.75,5.765,394.0,13,110.75,68.66,24.09333333,24.225,2083,4034.0,629.49,0
16310,4667.0,1164,631.57,765,205,541.0,142.0,466.7,116.4,63.16,-182.75,-21.57,346.0,11,703.75,375.6866667,219.2333333,74.12,1167,4676.0,711.55,1
38037,308.0,134,403.48,4,3,16.0,6.0,18.12,7.88,23.73,2.0,0.0,526.0,18,5.0,1.133333333,0.7566666670000001,22.99,135,312.0,453.46,0
3631,2274.0,1124,544.74,47,30,89.0,50.0,126.33,62.44,30.26,24.75,-0.255,598.0,20,55.25,24.19333333,20.08333333,30.395,1166,2375.0,600.02,1
5406,6299.0,918,833.27,350,56,332.0,53.0,242.27,35.31,32.05,63.75,-0.495,824.0,28,371.25,246.3733333,156.8233333,35.485,937,6358.0,986.24,0
20823,1666.0,557,801.55,112,34,101.0,32.0,87.68,29.32,42.19,-1.0,-2.295,183.0,20,112.0,80.70666667,53.74333333,35.535,560,1669.0,839.08,1
6133,531.0,271,88.03,28,17,73.0,34.0,66.38,33.88,11.0,-7.75,0.0,271.0,9,25.75,13.3,4.996666667,10.0,284,553.0,199.9,0
24620,3372.0,265,689.02,1,0,55.0,13.0,306.55,24.09,62.64,48.25,0.0,360.0,12,16.75,0.946666667,0.0,59.99,270,3381.0,795.35,1
8909,3981.0,1116,547.78,389,94,357.0,92.0,331.75,93.0,45.65,-48.5,-2.1425,376.0,13,372.5,248.7266667,107.2866667,42.1325,1117,3983.0,613.39,0
23759,4713.0,1903,596.62,265,120,268.0,114.0,261.83,105.72,33.15,24.75,0.15,240.0,19,273.25,139.80333330000002,38.21666667,31.13,1916,4745.0,632.12,0
7188,875.0,454,667.67,152,75,92.0,44.0,32.41,16.81,24.73,4.25,-26.6625,108.0,29,153.75,0.0,0.0,66.6525,461,885.0,693.15,0
5110,4350.0,2216,2558.33,556,264,336.0,163.0,189.13,96.35,111.23,249.0,61.88,190.0,25,639.0,283.4166667,201.5766667,117.69,2228,4365.0,2618.64,1
10033,3740.0,1663,536.83,476,206,412.0,186.0,374.0,166.3,53.68,14.0,-1.2,331.0,11,481.0,0.0,0.0,51.19,1666,3744.0,596.81,1
8405,6223.0,2516,635.34,827,343,915.0,367.0,889.0,359.43,90.76,-300.75,-5.13,145.0,8,726.75,283.44,102.8366667,85.07,2568,6342.0,721.0,0
7057,5978.0,2437,926.15,240,101,277.0,121.0,249.08,101.54,38.59,60.25,1.05,269.0,25,259.75,97.83,41.07333333,30.35,2437,5978.0,958.15,0
24921,2513.0,1337,604.7,120,65,131.0,67.0,157.06,83.56,37.79,57.25,3.1875,512.0,17,138.75,26.97,52.27,32.4025,1345,2528.0,637.59,1
3453,6263.0,2783,798.1,784,341,765.0,341.0,626.3,278.3,79.81,90.75,12.8725,142.0,12,814.25,300.8333333,253.43,66.9075,2790,6298.0,858.08,0
27264,5076.0,2736,959.4,239,128,321.0,171.0,423.0,228.0,79.95,44.75,7.37,371.0,13,254.25,92.0,33.97333333,58.6,2739,5079.0,1040.28,0
37443,871.0,522,276.2,112,57,100.0,57.0,96.78,58.0,30.69,-84.0,-22.035,295.0,10,84.0,37.31666667,40.24666667,22.035,522,871.0,336.18,1
4437,5818.0,848,441.84,1225,156,970.0,141.0,969.67,141.33,73.64,-487.75,-15.7075,215.0,7,1062.75,696.4633332999998,773.66,68.6675,848,5818.0,499.3,0
37514,2938.0,750,276.01,518,125,490.0,125.0,489.67,125.0,46.0,-22.75,2.2675,216.0,7,510.75,269.35333330000003,183.5633333,46.7225,765,2991.0,341.62,0
33916,814.0,443,545.17,99,29,74.0,30.0,40.7,22.15,27.26,-72.0,-0.6375,50.0,21,75.0,113.41,57.9,30.6275,443,814.0,576.17,1
26721,2605.0,855,308.74,430,136,400.0,124.0,372.14,122.14,44.11,-104.5,-2.9475,81.0,8,395.5,156.2833333,112.1133333,35.9075,857,2612.0,368.72,1
32068,1163.0,510,622.54,72,22,75.0,24.0,58.15,25.5,31.13,-13.5,1.9425,645.0,21,67.5,48.72,22.26333333,31.0175,511,1164.0,654.53,0
35179,5217.0,1793,671.34,133,12,155.0,25.0,434.75,149.42,55.95,-99.75,-3.9,146.0,13,99.75,184.0,18.61666667,38.89,1796,5221.0,757.31,1
7376,3899.0,1172,801.46,165,37,141.0,39.0,162.46,48.83,33.39,-124.0,-6.505,136.0,25,124.0,172.72,124.18666670000002,16.505,1174,3907.0,835.82,0
24514,4729.0,2129,942.2,200,87,253.0,113.0,262.72,118.28,52.34,129.0,0.0,233.0,19,243.0,154.2666667,61.89,59.99,2135,4739.0,1025.41,0
3566,2752.0,1109,698.46,168,70,110.0,38.0,183.47,73.93,46.56,-80.0,-2.295,523.0,17,141.0,64.71666667,35.85666667,45.775,1447,3575.0,850.45,0
5105,8387.0,2215,1128.84,328,112,282.0,101.0,524.19,138.44,70.55,-1.75,16.125,496.0,17,327.75,154.55,76.49,59.365,2220,8401.0,1218.82,1
38458,2969.0,1442,378.03,308,136,289.0,132.0,296.9,144.2,37.8,218.25,18.06,326.0,11,380.75,104.62,81.29,42.99,1490,3030.0,453.23,0
9609,3675.0,664,432.05,386,59,378.0,67.0,367.5,66.4,43.21,22.75,-3.7675,315.0,11,393.25,359.9466667,176.4233333,38.7575,668,3689.0,497.66,0
16539,2268.0,646,368.57,154,45,232.0,67.0,252.0,71.78,40.95,-72.25,0.0,297.0,10,130.25,141.47,35.54,34.99,649,2279.0,454.45,0
30655,7495.0,2007,657.29,751,221,674.0,191.0,681.36,182.45,59.75,-75.75,-20.645,233.0,12,725.75,327.86,321.3166667,68.135,2009,7499.0,737.27,1
30878,5052.0,1196,908.99,350,75,256.0,55.0,388.62,92.0,69.92,-4.5,-0.2475,436.0,14,348.5,219.8633333,104.92333329999998,46.4875,1229,5116.0,982.22,0
25415,3987.0,524,878.67,397,33,274.0,28.0,142.39,18.71,31.38,19.25,5.44,887.0,30,403.75,386.41,354.6666667,77.6,532,4046.0,886.93,1
23475,1987.0,1023,493.23,34,21,96.0,51.0,165.58,85.25,41.1,10.5,-0.73,271.0,13,37.5,9.603333333,1.146666667,36.5,1025,1991.0,558.84,1
19365,1973.0,696,617.79,199,65,177.0,59.0,140.93,49.71,44.13,-9.75,-0.98,470.0,15,195.75,74.80333333,55.09333333,42.92,706,2009.0,687.77,1
30543,3016.0,982,394.1,208,66,205.0,66.0,251.33,81.83,32.84,23.5,0.0,308.0,13,215.5,138.3233333,75.48666667,29.99,989,3030.0,454.08,0
15901,5158.0,1778,807.1,259,82,255.0,80.0,257.9,88.9,40.36,54.0,-1.7575,50.0,21,277.0,162.8433333,57.12,37.7375,1780,5163.0,838.1,0
