,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
31830,4513.0,814,548.97,552,110,477.0,85.0,410.27,74.0,49.91,-308.0,-30.7525,564.0,19,449.0,220.2433333,171.9366667,60.7525,844,4626.0,579.81,1
12347,2471.0,1298,599.96,123,59,227.0,109.0,176.5,92.71,42.85,-51.5,-0.495,323.0,22,105.5,56.88,7.62,30.485,1339,2543.0,634.09,1
8323,2310.0,1240,505.35,517,266,355.0,187.0,256.67,137.78,56.15,-187.5,-10.725,306.0,11,454.5,151.16666669999995,20.47666667,64.165,1240,2310.0,605.77,0
33254,885.0,440,410.12,106,44,104.0,48.0,110.63,55.0,51.27,39.25,-0.0975,266.0,9,118.75,64.2,43.31,50.0875,444,891.0,491.0,0
39183,5015.0,1700,533.71,704,205,651.0,213.0,626.88,212.5,66.71,47.5,-8.2825,264.0,9,719.5,297.1133333,130.82,77.2625,1707,5037.0,569.48,0
13969,7256.0,1313,546.58,376,69,816.0,136.0,806.22,145.89,60.73,16.0,-0.2475,279.0,10,381.0,382.8466667,99.57,50.2375,1318,7288.0,581.93,0
12317,4813.0,1446,871.64,513,172,528.0,148.0,481.3,144.6,87.16,-352.25,-42.045,157.0,11,395.25,164.2333333,126.3666667,105.035,1449,4818.0,923.24,1
20881,2602.0,994,672.83,221,86,178.0,70.0,123.9,47.33,32.04,-165.5,-7.4375,653.0,22,165.5,108.1533333,38.57,37.4275,997,2609.0,741.94,1
5520,3510.0,2081,719.31,146,109,165.0,117.0,195.0,115.61,39.96,-8.25,-0.32,565.0,19,143.25,45.03333333,40.07666667,30.31,2112,3562.0,783.16,0
20263,5200.0,4071,701.26,331,265,297.0,231.0,260.0,203.55,35.06,-47.5,-0.3975,261.0,22,315.5,82.86666667,35.08333333,33.1875,4074,5203.0,752.92,0
29709,2152.0,881,536.49,150,57,115.0,45.0,126.59,51.82,31.56,47.25,2.22,563.0,19,165.75,114.9566667,48.83333333,31.23,887,2164.0,569.39,1
31008,893.0,472,685.28,165,75,88.0,41.0,47.0,24.84,36.07,-124.0,-4.6825,553.0,20,124.0,68.35,52.37,40.4225,552,1009.0,739.1,0
28391,4152.0,1847,1009.8,190,99,189.0,99.0,173.0,76.96,42.08,378.5,32.595,390.0,25,316.5,106.37,40.38333333,46.845,1855,4249.0,1082.12,1
19615,5213.0,1927,766.3,506,170,410.0,150.0,401.0,148.23,58.95,291.0,85.515,486.0,16,603.0,261.94,118.26,111.625,2062,5506.0,807.43,1
4103,5334.0,956,792.67,248,50,262.0,49.0,222.25,39.83,33.03,-109.25,-3.7625,739.0,25,211.25,250.72,36.44,33.7625,962,5348.0,823.67,0
18574,623.0,306,253.45,77,39,81.0,40.0,77.88,38.25,31.68,-14.25,-1.605,300.0,10,72.25,27.13,23.28666667,32.585,333,677.0,343.42,0
3966,5695.0,2249,586.61,940,344,633.0,243.0,406.79,160.64,41.9,-133.75,-33.085,446.0,15,895.75,0.0,0.0,70.075,2249,5695.0,646.59,1
9921,4050.0,1733,996.53,768,340,675.0,289.0,675.0,288.83,166.09,170.75,-9.1475,214.0,8,825.25,341.9366667,158.8433333,218.3175,1739,4060.0,1101.5,1
20594,554.0,122,365.24,18,5,69.0,14.0,55.4,12.2,36.52,-1.25,0.0,323.0,11,17.25,12.29666667,9.42,34.99,142,625.0,421.63,1
22449,6419.0,2953,1209.16,302,129,302.0,136.0,221.34,101.83,41.7,182.25,9.675,924.0,30,362.75,197.2266667,81.27,53.815,2967,6442.0,1247.87,1
30053,2460.0,950,799.34,230,96,129.0,52.0,144.71,55.88,47.02,-172.75,-92.2675,546.0,18,172.75,72.3,35.80666667,62.2775,957,2473.0,831.71,1
8362,1969.0,910,163.75,136,79,124.0,69.0,140.64,65.0,11.7,31.0,2.265,432.0,15,146.0,52.22333333,33.48333333,11.635,910,1969.0,203.74,1
31181,5679.0,1218,639.47,492,98,493.0,97.0,436.85,93.69,49.19,-106.75,-0.3375,416.0,14,456.75,273.3466667,264.1366667,47.8275,1218,5679.0,709.45,0
9951,1142.0,584,574.37,50,27,38.0,20.0,60.11,30.74,30.23,-30.5,0.0,632.0,21,39.5,20.38,4.12,30.0,594,1159.0,616.61,1
11531,5137.0,1466,1070.56,368,142,285.0,114.0,467.0,133.27,97.32,-276.0,-7.5875,253.0,13,276.0,89.98,84.2,57.5775,1513,5317.0,1152.52,1
33094,6138.0,2497,438.92,474,215,460.0,197.0,472.15,192.08,33.76,-15.25,-5.475,423.0,14,469.25,238.8166667,160.8433333,35.465,2497,6138.0,648.89,0
26485,900.0,392,325.93,156,73,106.0,49.0,100.0,43.56,36.21,106.75,0.265,78.0,11,191.25,96.12,30.42333333,36.535,405,939.0,385.68,0
12213,4004.0,2316,582.34,115,70,238.0,142.0,250.25,144.75,36.4,-86.25,-1.6575,522.0,18,86.25,32.28333333,16.75,31.6475,2490,4326.0,670.44,1
18064,4535.0,1845,796.97,447,182,337.0,137.0,238.68,97.11,41.95,-213.5,-34.125,633.0,21,375.5,227.91,183.9866667,66.615,1930,4735.0,861.95,1
36824,4885.0,1943,648.09,418,166,503.0,205.0,488.5,194.3,64.81,-313.25,-80.975,331.0,11,313.25,107.26666670000002,24.40666667,24.865,1943,4885.0,863.06,0
17909,1623.0,560,176.34,233,75,271.0,93.0,270.5,93.33,29.39,80.75,4.3525,224.0,7,260.25,135.5133333,67.70666667,25.8475,568,1639.0,222.3,1
39880,1810.0,966,667.13,27,15,41.0,25.0,113.13,60.38,41.7,-19.5,-9.8875,518.0,17,20.5,2.143333333,0.143333333,18.1375,966,1810.0,858.23,0
24459,1818.0,708,546.53,135,64,121.0,54.0,101.0,39.33,30.36,-7.0,-0.2475,580.0,20,133.0,79.90666667,28.43666667,30.2475,716,1836.0,579.43,0
18146,151.0,43,281.69,5,3,14.0,3.0,13.73,3.91,25.61,7.75,0.0,362.0,12,7.25,0.0,0.0,29.99,45,153.0,341.67,0
10756,2448.0,1039,302.58,376,142,408.0,173.0,408.0,173.17,50.43,-165.75,-5.3,201.0,7,320.75,157.0966667,109.35666670000002,40.29,1044,2461.0,373.19,1
30883,5389.0,2827,464.09,740,368,609.0,304.0,384.93,201.93,33.15,-104.25,-10.1575,466.0,15,705.25,313.62,370.8966667,40.1575,2835,5402.0,496.99,0
26429,5769.0,1420,969.21,874,128,657.0,110.0,262.23,64.55,44.06,-354.75,2.475,702.0,24,755.75,235.4333333,134.9133333,76.475,1429,5797.0,978.15,0
7156,2779.0,756,395.45,210,55,242.0,59.0,213.77,58.15,30.42,161.25,1.3125,407.0,14,263.75,143.05,54.57666667,30.4275,763,2787.0,455.43,0
34006,4078.0,1132,903.17,53,18,86.0,28.0,339.83,94.33,75.26,-39.75,-25.74,379.0,13,39.75,11.08,3.253333333,25.74,1143,4097.0,963.15,1
36091,2104.0,1331,319.7,261,145,197.0,119.0,210.4,133.1,31.97,-95.0,-17.64,335.0,12,229.0,91.59333333,49.59333333,31.64,1349,2136.0,315.7,1
6825,2537.0,702,560.27,281,86,247.0,73.0,230.64,63.82,50.93,-161.5,0.0,360.0,12,227.5,170.50666669999995,43.43666667,49.99,702,2537.0,641.15,1
19798,883.0,272,362.01,137,47,147.0,45.0,147.17,45.33,60.34,-8.25,-0.2475,192.0,7,134.25,72.13333333,21.45,60.2375,273,884.0,447.89,0
3019,2963.0,932,172.02,207,58,301.0,93.0,329.22,103.56,19.11,-155.0,0.0,296.0,10,155.0,119.89333329999998,18.19333333,10.0,946,2985.0,217.19,1
35403,229.0,102,356.73,32,11,25.0,9.0,22.9,10.2,35.67,-4.75,-7.6925,332.0,11,30.75,0.0,0.0,42.6225,120,262.0,416.71,0
4967,1531.0,608,978.49,17,6,31.0,13.0,80.58,32.0,51.5,-13.0,-2.2,293.0,20,13.0,1.3766666669999998,0.0,32.19,624,1554.0,1014.88,1
10477,6908.0,1993,500.04,931,320,763.0,236.0,690.8,199.3,50.0,7.75,-2.755,335.0,12,933.25,498.0966667,552.0233333,47.735,2012,6965.0,565.02,0
20779,3330.0,2012,316.74,485,297,395.0,241.0,475.71,287.43,45.25,-363.5,-38.7825,149.0,18,363.5,148.21333330000004,162.1866667,38.7825,2094,3480.0,429.49,0
15727,1708.0,722,495.78,87,41,131.0,56.0,106.75,45.13,30.99,-20.75,0.0,516.0,17,79.75,19.95333333,3.826666667,29.99,724,1709.0,555.76,1
19682,2241.0,1096,422.6,413,181,374.0,183.0,373.5,182.67,70.43,-188.75,-12.335,219.0,7,349.75,139.21,42.61666667,75.055,1113,2270.0,452.92,0
36760,7192.0,2220,1103.63,719,271,800.0,256.0,719.2,222.0,110.36,-342.75,-27.9075,317.0,11,604.75,260.6166667,133.99666670000002,106.8975,2227,7203.0,1173.24,1
7969,4919.0,1358,818.26,894,167,519.0,108.0,307.44,84.88,51.14,287.75,18.74,517.0,18,990.25,600.13,557.23,121.98,1364,4940.0,891.49,1
39718,22.0,18,262.03,2,2,1.0,1.0,1.69,1.38,20.16,15.0,0.585,410.0,14,7.0,0.0,0.0,20.185,19,23.0,312.01,0
20898,7124.0,2737,1010.18,320,127,480.0,189.0,593.67,228.08,84.18,298.75,67.6525,29.0,13,419.25,131.77,83.98,74.3375,2757,7165.0,1072.15,0
35650,2055.0,1249,229.23,347,201,343.0,208.0,342.5,208.17,38.21,53.25,-0.4875,194.0,7,364.75,83.61666667,87.96333333,50.4775,1266,2113.0,298.89,0
8504,2898.0,2378,642.81,81,63,75.0,59.0,99.93,82.0,22.17,-18.75,-5.0125,371.0,59,74.75,11.92666667,31.18666667,15.7625,2438,2963.0,655.41,0
36384,4936.0,1899,1083.33,494,179,255.0,94.0,214.61,82.57,47.1,292.5,-13.7975,131.0,32,591.5,213.49,258.6866667,78.7775,1959,5154.0,1162.16,0
37748,8591.0,2025,1249.24,268,51,324.0,66.0,296.24,69.83,43.08,326.5,-31.875,37.0,31,376.5,240.6666667,177.3466667,67.855,2046,8675.0,1314.98,0
29366,5410.0,1595,590.82,463,139,512.0,157.0,601.11,177.22,65.65,-170.5,-0.45,314.0,10,406.5,148.66,155.38666669999995,54.44,1609,5496.0,669.81,0
39308,6214.0,2527,906.73,400,180,354.0,146.0,295.9,120.33,43.18,294.5,76.8575,253.0,23,498.5,219.3,105.79666670000002,83.4325,2589,6332.0,967.29,0
36428,4301.0,616,424.17,379,74,416.0,67.0,391.0,56.0,38.56,64.5,0.0,355.0,12,400.5,299.14,207.48,34.99,616,4301.0,439.3,0
33107,2612.0,1048,475.67,39,22,104.0,46.0,261.2,104.8,47.57,-17.75,-2.47,352.0,12,32.75,16.9,7.573333333,37.46,1064,2641.0,555.65,1
31785,4895.0,1950,697.53,531,209,485.0,193.0,543.89,216.67,77.5,39.0,-0.435,307.0,10,544.0,133.0466667,24.09666667,73.965,1950,4895.0,756.92,1
33868,7042.0,1406,354.04,479,142,647.0,141.0,704.2,140.6,35.4,126.5,0.0,318.0,11,521.5,278.0766667,306.2966667,34.99,1413,7067.0,419.65,1
36083,5816.0,1170,626.46,946,197,693.0,149.0,646.22,130.0,69.61,59.5,-30.7325,320.0,11,965.5,447.4633333,288.9666667,104.9825,1171,5817.0,686.44,1
2680,4310.0,1683,275.85,468,197,669.0,254.0,615.71,240.43,39.41,472.25,51.8375,33.0,8,625.75,196.93,71.24333333,90.5625,1689,4316.0,325.02,0
25896,4850.0,2249,377.68,873,356,742.0,334.0,692.86,321.29,53.95,1053.5,16.5225,219.0,8,1224.5,390.9233333,370.68,61.8675,2252,4858.0,463.56,0
33669,5952.0,2067,804.55,195,79,410.0,151.0,541.09,187.91,73.14,-98.5,0.0,188.0,12,162.5,92.88,35.67666667,67.99,2082,6017.0,889.43,1
657,4178.0,1078,723.91,452,99,494.0,121.0,417.8,107.8,72.39,470.75,42.6225,178.0,13,609.25,64.71,39.23333333,97.7675,1519,5802.0,1057.7,1
28222,2118.0,633,831.71,160,49,165.0,49.0,96.27,28.77,37.81,24.25,7.305,753.0,25,167.75,113.6366667,33.15666667,50.785,633,2118.0,874.93,1
16117,2165.0,634,304.16,233,67,226.0,64.0,196.82,57.64,27.65,-6.5,0.0,364.0,12,230.5,37.92666667,12.55333333,29.99,634,2165.0,399.13,1
20235,2965.0,1803,786.68,195,116,170.0,100.0,164.72,100.17,43.7,18.25,1.3475,573.0,19,200.75,68.2,23.5,42.0725,1818,2999.0,860.21,0
36785,2243.0,142,182.05,329,28,324.0,21.0,320.43,20.29,26.01,-14.5,4.8225,254.0,8,324.5,0.0,0.0,25.1675,143,2257.0,242.03,0
35875,3194.0,1038,474.74,462,107,388.0,112.0,290.36,94.36,43.16,-224.5,-23.405,367.0,12,387.5,168.4566667,85.33,59.595,1038,3194.0,504.73,0
15706,2637.0,1089,340.8,259,91,285.0,119.0,263.7,108.9,34.08,-194.5,-0.2925,314.0,11,194.5,69.72333333,50.56333333,30.2825,1095,2646.0,402.51,1
5362,2013.0,857,758.89,62,39,65.0,37.0,111.83,47.61,42.16,-3.5,-4.375,611.0,20,60.5,23.07666667,12.33333333,35.145,907,2186.0,846.55,1
7843,1214.0,607,422.73,149,63,137.0,72.0,101.17,50.58,35.23,-70.25,-1.25,220.0,13,125.25,95.14,68.15333333,34.5,607,1214.0,485.97,1
31047,3853.0,1703,836.18,114,60,117.0,63.0,116.76,51.61,25.34,12.25,-0.125,1036.0,35,117.75,46.54333333,38.12666667,25.115,1718,3870.0,874.87,1
39295,2883.0,1011,723.97,373,113,239.0,74.0,205.93,72.21,51.71,121.0,19.8375,470.0,15,413.0,219.8066667,236.7233333,58.6025,1015,2899.0,807.2,0
3438,6139.0,3319,1055.86,407,223,302.0,171.0,255.79,138.29,43.99,-61.75,-9.16,110.0,26,386.75,0.0,0.0,51.01,3385,6252.0,1115.12,0
24998,3669.0,1815,366.14,43,23,209.0,107.0,282.23,139.62,28.16,-24.75,7.4475,441.0,15,34.75,20.96,23.24,22.5525,1827,3687.0,398.81,1
3199,3444.0,1287,522.82,277,91,286.0,109.0,344.4,128.7,52.28,46.0,-0.495,311.0,11,292.0,158.7333333,76.42333333,51.475,1295,3460.0,608.7,0
362,1042.0,489,544.04,0,0,13.0,9.0,57.89,27.17,30.22,0.0,-0.27,574.0,19,0.0,0.0,0.0,30.27,490,1043.0,575.04,1
18854,1485.0,315,502.74,16,8,36.0,12.0,99.0,21.0,33.52,-11.5,-0.96,464.0,16,12.5,9.093333333,1.42,30.95,319,1493.0,537.57,0
14991,2114.0,896,628.75,1,1,103.0,40.0,176.17,74.67,52.4,-1.0,0.0,404.0,13,1.0,0.843333333,0.0,49.99,896,2114.0,708.73,1
25021,3206.0,996,1104.76,107,44,105.0,39.0,103.42,32.13,35.64,-57.5,-5.26,1039.0,35,87.5,39.08,6.796666667,35.26,1000,3215.0,1140.57,0
21142,3686.0,1618,1071.4,241,86,188.0,72.0,127.1,55.79,36.94,-18.0,-14.205,101.0,31,235.0,154.74,27.41333333,45.195,1638,3731.0,1114.73,0
37643,6405.0,1804,507.1,798,202,695.0,183.0,640.5,180.4,50.71,-175.75,-24.7175,312.0,11,739.75,361.8633333,368.19,70.5575,1807,6501.0,522.23,0
51,6145.0,3853,1613.27,337,151,297.0,170.0,198.23,124.29,52.04,-116.5,-37.47,690.0,32,298.5,203.8,46.97333333,86.65,3870,6174.0,1653.32,0
21524,1268.0,845,217.6,8,7,145.0,99.0,181.14,120.71,31.09,129.0,-0.0975,27.0,9,51.0,6.43,2.756666667,30.0875,1101,1700.0,279.45,1
25110,800.0,596,879.08,34,28,27.0,23.0,32.0,23.84,35.16,6.75,0.0,796.0,26,36.25,6.91,10.13333333,34.98,615,824.0,922.22,0
15639,2034.0,1050,280.36,0,0,177.0,93.0,226.0,116.67,31.15,0.0,13.4675,317.0,10,0.0,0.0,0.0,16.5225,1053,2041.0,340.34,1
36558,4294.0,1656,519.56,580,236,548.0,209.0,429.4,165.6,51.96,290.75,93.085,295.0,11,677.25,310.54,235.4733333,98.545,1660,4305.0,580.08,1
7616,2756.0,1360,857.73,58,31,59.0,36.0,68.9,34.0,21.44,13.5,-0.0975,1238.0,41,62.5,34.07,16.83666667,17.0875,1372,2774.0,882.99,1
37191,2076.0,1139,774.01,121,64,94.0,55.0,122.12,67.0,45.53,54.0,-0.6525,563.0,19,139.0,64.38333333,24.01666667,45.6525,1153,2104.0,806.91,1
4894,4136.0,1382,492.82,544,169,456.0,144.0,295.43,98.71,35.2,-38.5,-12.18,440.0,15,531.5,325.39,164.61,49.17,1382,4136.0,522.81,1
3057,4798.0,686,817.96,185,38,177.0,31.0,199.92,28.58,34.08,20.25,-1.225,774.0,25,191.75,139.60666669999998,83.90666667,31.225,711,4880.0,890.85,0
25174,1550.0,792,532.79,121,60,95.0,47.0,96.88,49.5,33.3,5.75,-0.3225,510.0,17,123.25,69.01666667,24.22,32.8125,802,1564.0,598.41,1
13251,1886.0,872,735.48,99,37,106.0,36.0,134.71,62.29,52.53,54.0,0.0,450.0,15,117.0,18.76,4.56,51.98,873,1887.0,815.46,0
25203,6535.0,1654,455.19,831,238,825.0,212.0,726.11,183.78,50.58,-91.75,2.79,322.0,11,800.75,544.0866667,258.69,51.85,1781,7081.0,599.62,1
7425,2111.0,530,538.1,149,19,107.0,26.0,140.73,35.33,35.87,75.75,0.0,480.0,16,174.25,144.07,87.19,33.99,531,2115.0,602.08,0
25787,7443.0,1449,345.59,1061,196,1027.0,192.0,930.38,181.13,43.2,157.25,-3.9075,262.0,9,1113.75,0.0,0.0,38.8975,1458,7469.0,375.58,0
15860,1843.0,762,292.86,156,70,307.0,127.0,307.17,127.0,48.81,-80.5,-0.84,158.0,7,129.5,72.72,49.34333333,35.83,774,1876.0,364.26,0
9488,1218.0,589,305.56,114,54,122.0,67.0,152.25,73.63,38.2,49.5,0.0,265.0,9,130.5,73.28666667,16.62666667,49.98,608,1249.0,371.17,0
35646,1988.0,518,136.63,357,107,331.0,86.0,331.33,86.33,22.77,67.75,2.785,225.0,7,379.25,176.1466667,140.42,23.205,563,2202.0,193.23,0
17190,2444.0,1066,723.59,86,39,63.0,29.0,71.88,31.35,21.28,6.0,-12.2775,90.0,36,88.0,46.41,15.26333333,29.2675,1078,2469.0,753.84,0
4121,4874.0,1363,510.02,93,42,143.0,55.0,487.4,136.3,51.0,60.25,60.9075,332.0,11,112.75,44.82666667,48.04,72.0925,1375,4912.0,595.0,1
19650,2713.0,1270,772.74,181,110,148.0,88.0,104.35,48.85,29.72,-21.5,-7.89,837.0,28,173.5,73.29333333,62.84333333,35.61,1361,3029.0,840.09,0
19659,3518.0,1473,757.36,99,63,280.0,126.0,390.89,163.67,84.15,0.25,-14.635,292.0,10,98.75,37.78,30.52666667,44.625,1483,3531.0,838.24,1
23742,6342.0,2392,1412.87,380,145,402.0,153.0,243.92,92.0,54.34,-33.75,17.9575,344.0,27,368.75,182.8466667,57.62666667,53.6325,2392,6342.0,1445.89,1
30858,8044.0,2290,518.22,765,207,777.0,223.0,804.4,229.0,51.82,-128.75,10.8875,334.0,11,721.75,447.6166667,303.9733333000001,53.6625,2327,8127.0,582.2,0
17538,4790.0,1265,653.8,428,163,451.0,142.0,479.0,126.5,65.38,161.5,0.1425,334.0,11,481.5,292.9966667,148.39333330000005,59.7875,1269,4796.0,718.78,1
2407,589.0,241,401.14,14,10,56.0,16.0,45.31,18.54,30.86,-7.25,0.0,408.0,14,11.25,6.186666667000001,2.003333333,29.99,244,619.0,461.12,0
8486,1525.0,534,328.15,81,34,168.0,59.0,190.63,66.75,41.02,-9.0,0.0,255.0,9,78.0,42.62333333,5.6166666670000005,39.99,535,1526.0,363.77,0
4502,2538.0,736,349.6,332,111,391.0,113.0,362.57,105.14,49.94,93.5,8.5475,248.0,8,363.5,210.0133333,109.06333329999998,36.2625,741,2548.0,412.48,0
10385,7924.0,1977,907.79,924,226,969.0,233.0,880.44,219.67,100.87,6.25,-19.2575,292.0,10,925.75,435.2833333,400.5433333,70.2375,1985,7942.0,973.4,0
9500,382.0,239,581.52,21,15,17.0,12.0,21.22,13.28,32.31,-1.25,0.0,851.0,28,20.25,8.183333333,6.746666667,33.24,263,433.0,614.76,1
16437,3933.0,778,302.54,526,105,461.0,94.0,491.63,97.25,37.82,-6.5,1.05,278.0,10,523.5,464.85,457.4766667,35.54,788,3959.0,373.15,0
23253,1210.0,206,586.61,92,17,76.0,13.0,110.0,18.73,53.33,-0.75,-11.585,342.0,12,91.75,52.45333333,50.78,52.555,207,1211.0,672.49,0
20372,5836.0,2742,935.94,423,221,376.0,192.0,416.86,195.86,66.85,117.25,-1.635,457.0,15,461.75,163.24333330000005,113.28,57.415,2743,5837.0,965.92,0
13095,5017.0,3510,697.61,248,169,405.0,283.0,358.36,250.71,49.83,7.0,0.0,70.0,15,250.0,44.57,95.76,59.99,3541,5113.0,757.59,0
29831,3062.0,1375,1061.38,136,73,128.0,65.0,109.36,49.11,37.91,-48.25,-6.27,551.0,30,120.25,48.80666667,42.45333333,36.26,1386,3080.0,1082.75,1
868,7306.0,2357,572.09,638,220,464.0,159.0,487.07,157.13,38.14,96.0,-1.185,526.0,17,670.0,202.5466667,340.8066667,32.985,2391,7425.0,657.08,1
34869,6866.0,2725,610.63,508,217,522.0,217.0,572.17,227.08,50.89,358.0,46.6925,389.0,13,627.0,251.6666667,164.0866667,72.2075,2749,6911.0,670.62,1
5289,3214.0,2251,786.16,188,107,174.0,111.0,178.56,125.06,43.68,-32.75,-37.8025,127.0,21,176.75,55.35,43.2,34.8025,2295,3264.0,824.15,0
35322,3729.0,1318,931.53,139,63,167.0,66.0,196.26,69.37,49.03,225.0,57.0125,329.0,23,214.0,64.47333333,70.94,51.0375,1378,3882.0,985.54,1
28082,4947.0,1538,764.59,489,119,461.0,121.0,449.73,139.82,69.51,-52.25,-3.3525,244.0,12,471.25,166.0166667,291.4766667,57.5825,1540,4949.0,847.82,1
5103,4771.0,2002,503.87,643,296,665.0,275.0,681.57,286.0,71.98,-260.25,-20.0,256.0,9,556.25,212.6366667,90.73333333,74.98,2212,5315.0,638.97,0
6444,7321.0,2700,1997.49,766,234,514.0,179.0,488.07,180.0,133.17,-573.25,-151.83,402.0,25,575.25,276.9166667,146.4366667,181.82,2807,7483.0,2041.02,1
4507,2080.0,798,409.21,313,111,293.0,111.0,297.14,114.0,58.46,67.25,6.6975,260.0,9,335.75,123.31,83.09333333,72.9925,813,2112.0,494.94,0
5477,4255.0,1415,832.31,450,149,443.0,149.0,425.5,141.5,83.23,21.25,-8.5275,334.0,11,456.75,0.0,0.0,86.7975,1422,4269.0,912.29,1
11225,5263.0,2918,602.83,570,323,497.0,281.0,438.58,243.17,50.24,22.75,-1.365,76.0,13,577.25,259.7366667,134.1133333,54.605,2918,5263.0,646.06,1
27888,4179.0,2166,799.73,484,269,334.0,181.0,232.17,120.33,44.43,-49.5,-13.48,573.0,19,467.5,146.1733333,28.04333333,64.06,2170,4184.0,831.73,0
24645,2232.0,816,374.35,92,42,163.0,63.0,223.2,81.6,37.44,-11.75,0.0,326.0,11,87.75,49.02333333,36.47666667,34.99,818,2234.0,439.96,1
28268,5663.0,2327,483.72,944,394,785.0,320.0,809.0,332.43,69.1,660.5,43.0175,106.0,9,1164.5,404.2933333,231.0666667,96.3525,2403,5873.0,588.26,0
21447,3061.0,1427,370.77,354,176,439.0,200.0,382.63,178.38,46.35,129.25,-5.39,0.0,10,396.75,119.85666670000002,102.9933333,41.37,1429,3064.0,370.77,0
2938,6453.0,3061,1462.08,641,273,543.0,251.0,339.63,161.11,76.95,-481.0,-96.0,626.0,21,481.0,300.4966667,161.57,96.0,3072,6476.0,1500.0,1
301,2923.0,544,345.6,409,67,391.0,67.0,292.3,54.4,34.56,-25.75,-1.83,321.0,11,400.75,371.34,179.2033333,41.04,544,2923.0,406.12,1
9231,6250.0,2053,1039.24,1,1,156.0,61.0,367.65,120.76,61.13,10.5,-9.9975,11.0,18,4.5,0.0,0.0,49.9875,2061,6277.0,1119.22,0
1874,2377.0,643,385.16,226,75,226.0,64.0,339.57,91.86,55.02,219.75,-11.9725,250.0,8,299.25,149.6766667,51.51,53.9025,645,2379.0,450.77,0
13039,2788.0,601,385.59,250,53,244.0,53.0,232.33,50.08,32.13,61.5,0.51,4.0,21,270.5,188.4633333,155.8733333,38.28,610,2831.0,418.48,0
29841,8184.0,1232,505.74,1238,178,1364.0,205.0,1364.0,205.33,84.29,1296.25,0.0,202.0,7,1669.75,1051.456667,602.9666667,93.99,1288,8432.0,626.55,1
9806,890.0,352,216.18,160,62,148.0,59.0,148.33,58.67,36.03,-4.75,-0.84,200.0,7,158.75,114.03,49.08,35.83,352,890.0,246.17,0
3998,3712.0,1272,993.58,147,56,203.0,77.0,185.6,63.6,49.68,-51.0,-5.66,613.0,21,130.0,76.94666667,33.41,38.62,1307,3797.0,1025.5,0
33086,4672.0,1092,1001.69,59,15,192.0,59.0,292.0,68.25,62.61,-35.25,-2.3925,492.0,17,47.25,49.05666667,32.07666667,52.3825,1106,4796.0,1081.67,1
13361,1558.0,670,203.78,79,40,107.0,46.0,155.8,67.0,20.38,1.25,0.0,283.0,12,79.75,30.67333333,20.83,10.0,716,1641.0,260.54,0
35433,2520.0,1080,803.22,76,29,61.0,24.0,105.0,45.0,33.47,-20.25,0.495,60.0,25,69.25,38.20666667,19.75333333,32.985,1080,2520.0,992.2,0
7610,2839.0,1315,632.7,36,17,35.0,17.0,157.72,73.06,35.15,-13.25,0.0,590.0,19,31.25,15.66,12.44,15.0,1321,2850.0,666.76,0
