,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
4453,28481.0,5346,2919.8,2725,388,2472.0,364.0,1186.71,222.75,121.66,223.5,46.605,252.0,26,2799.5,1269.436667,1132.343333,153.785,5416,28659.0,3011.84,1
7694,10799.0,2240,1236.65,1304,313,1255.0,270.0,1199.89,248.89,137.41,228.5,-34.9725,56.0,10,1380.5,795.1966667,559.7866667000002,170.1725,2248,10824.0,1317.53,0
28967,12037.0,3998,879.97,732,209,797.0,226.0,668.72,222.11,48.89,14.25,1.485,362.0,20,736.75,236.8266667,270.3233333,50.485,4008,12054.0,913.84,0
7326,19209.0,4705,1809.89,1132,235,1021.0,221.0,768.36,188.2,72.4,-44.75,23.985,319.0,27,1116.75,644.8666667,90.94333333,30.965,4807,19608.0,1916.02,1
5894,13696.0,8422,1959.81,1842,1199,1154.0,754.0,913.07,561.47,130.65,-112.5,-157.02,89.0,16,1804.5,515.4866666999999,501.67,268.55,8424,13703.0,2039.79,1
5864,13474.0,4121,2913.82,314,82,344.0,88.0,434.65,132.94,93.99,-78.25,-2.715,986.0,33,288.25,135.8133333,48.01333333,63.695,4196,13652.0,2960.69,0
24284,21242.0,12237,2835.7,611,369,548.0,321.0,505.76,291.36,67.52,-74.25,-7.645,694.0,45,586.25,261.1,100.46,61.885,12443,21595.01667,2952.52,0
27193,18282.0,6109,2319.47,999,323,863.0,282.0,914.1,305.45,115.97,349.75,68.9675,172.0,21,1115.25,579.4666667,280.36,233.0225,6211,18527.0,2422.09,0
24504,15751.0,7384,1158.42,1955,920,1409.0,677.0,1125.07,527.43,82.74,-1423.0,-53.4575,26.0,15,1481.0,594.08,682.8033333,106.6975,7385,15752.0,1221.65,1
2109,53745.0,23771,4134.28,2499,907,2062.0,767.0,1343.63,594.28,103.36,277.0,-6.6375,284.0,41,2591.0,777.3366667,920.8633333,89.3775,23772,53747.0,4207.25,0
27735,11133.0,3776,1866.7,518,165,624.0,182.0,484.04,164.17,81.16,48.75,41.8375,676.0,35,534.25,315.58,70.55333333,62.9125,3968,11517.0,1916.69,0
32373,12685.0,7162,1604.51,563,249,478.0,251.0,487.88,275.46,61.71,53.0,14.295,147.0,27,581.0,306.6966667,204.9033333,60.965,7163,12687.0,1651.28,0
10581,12089.0,4151,1614.27,311,112,346.0,130.0,575.67,197.67,76.87,54.75,-0.495,142.0,23,329.25,84.51666667,74.70333333,53.735,4503,13029.0,1788.55,0
12225,55772.0,18299,6206.69,2909,761,2651.0,776.0,1690.06,554.52,188.08,-886.5,-151.2,72.0,35,2613.5,1100.63,517.0666666999998,324.63,19537,59398.0,7021.44,1
19282,13015.0,2259,1783.3,668,101,475.0,86.0,500.58,86.88,68.59,546.25,109.75,267.0,28,849.75,748.5733333,290.18,126.97,2282,13178.0,1799.11,0
29424,6668.0,3808,2150.25,90,54,148.0,86.0,175.47,100.21,56.59,68.75,-0.495,566.0,39,113.25,23.05666667,30.97666667,55.475,3810,6673.0,2207.0,0
20854,7676.0,4112,2104.4,351,186,255.0,135.0,247.61,132.65,67.88,-262.75,-16.6975,362.0,32,263.75,145.7633333,63.27,118.6775,4128,7706.0,2152.5,1
13742,10995.0,2033,894.32,893,156,886.0,154.0,578.68,107.0,47.07,268.0,-3.07,601.0,20,982.0,572.7266667,666.3,33.06,2036,11036.0,974.3,0
28995,9658.0,2084,1434.86,1149,242,672.0,149.0,878.0,189.45,130.44,333.25,14.645,376.0,12,1259.75,623.5833332999998,284.13,161.085,2084,9658.0,1553.1,0
5665,12268.0,3110,1663.8,1666,320,1237.0,285.0,1022.33,259.17,138.65,-281.75,-39.6325,179.0,13,1571.75,818.7266667,777.8933333,149.7525,3123,12304.0,1733.78,0
7855,15857.0,7645,1600.79,1115,507,969.0,454.0,755.1,364.05,76.23,67.25,0.495,107.0,22,1137.75,0.0,0.0,84.725,7671,15895.0,1660.91,0
18989,11332.0,3649,501.8,598,253,742.0,262.0,809.43,260.64,35.84,-291.25,-5.6725,472.0,16,501.25,141.0966667,199.7366667,39.6725,3762,11637.0,556.38,0
16238,8874.0,4116,1498.22,348,171,397.0,189.0,295.8,137.2,49.94,-134.25,0.0,328.0,31,303.25,134.3133333,85.93,35.99,4207,9028.0,1565.54,1
2498,18197.0,6426,1171.64,1892,676,1931.0,716.0,2021.89,714.0,130.18,518.75,-4.815,309.0,10,2065.25,1020.036667,778.55,84.795,6428,18203.0,1280.62,1
15955,12401.0,4033,1230.44,1153,392,1178.0,381.0,1127.36,366.64,111.86,47.75,-69.005,354.0,12,1169.25,0.0,0.0,73.835,4033,12401.0,1314.42,1
35169,7038.0,3602,907.94,353,196,342.0,180.0,319.91,163.73,41.27,-167.75,-29.1675,679.0,23,296.75,145.4833333,152.09,26.2575,3603,7046.0,939.94,0
3012,13225.0,5796,1073.84,1099,464,950.0,425.0,696.05,305.05,56.52,-52.5,-4.005,622.0,20,1081.5,371.3833333,450.3433333,68.185,5801,13231.0,1127.07,1
28121,23580.0,5533,1420.26,2188,478,2158.0,441.0,1122.86,263.48,67.63,-46.25,-0.3575,785.0,26,2172.25,1380.256667,856.4566667000001,81.8275,5637,23918.0,1513.7,0
37289,11902.0,5097,869.94,1753,706,1507.0,661.0,1322.44,566.33,96.66,-156.0,-91.67,305.0,11,1701.0,858.84,948.6,147.16,5140,11992.0,941.29,0
25385,12884.0,6117,893.7,1699,745,1457.0,686.0,1288.4,611.7,89.37,-768.0,-98.3775,322.0,11,1443.0,425.58,793.8766667,91.5975,6119,12887.0,959.31,1
40356,8087.0,2860,795.72,398,130,416.0,148.0,404.35,143.0,39.79,-4.25,-0.685,736.0,37,396.25,225.01,55.89333333,40.675,2935,8306.0,830.71,0
22165,23584.0,6152,2847.49,2,1,21.0,7.0,693.65,180.94,83.75,-1.25,0.0,621.0,35,1.25,0.0,0.0,19.99,6203,23807.0,2947.23,1
10598,9166.0,3377,1007.82,503,185,733.0,270.0,833.27,307.0,91.62,-377.25,50.32,329.0,12,377.25,362.3633333,259.3333333,41.92,3391,9204.0,1095.29,0
2244,12853.0,6643,1372.09,540,215,493.0,220.0,535.54,276.79,57.17,-102.25,-22.8825,656.0,25,506.25,236.9433333,138.08,68.8725,6653,12868.0,1425.42,1
7787,14157.0,3203,1535.18,1128,231,1421.0,249.0,832.76,188.41,90.3,-287.5,-23.645,522.0,18,1032.5,409.6333333,680.0766667,115.925,3209,14165.0,1595.17,1
32652,15854.0,6698,1873.07,1121,473,931.0,419.0,792.7,334.9,93.65,71.5,19.9175,170.0,23,1144.5,592.4866667,439.0866667,149.5825,6704,15866.0,1926.3,1
29967,21478.0,7794,1194.05,3242,1150,2933.0,1062.0,2684.75,974.25,149.26,332.25,56.05,291.0,10,3352.75,1545.59,1513.356667,154.41,8305,23211.0,1363.73,0
35124,9235.0,3425,1703.01,480,184,443.0,190.0,288.59,107.03,53.22,76.75,-10.575,73.0,34,505.25,254.57,125.04,100.465,3480,9455.0,1730.74,0
5659,10824.0,1874,1114.12,665,96,579.0,91.0,360.8,62.47,37.14,-7.75,-0.3,308.0,31,662.75,344.71,553.5566667,35.29,1876,10829.0,1150.23,0
31497,8761.0,4399,546.7,818,440,876.0,441.0,876.1,439.9,54.67,91.25,4.7175,321.0,11,848.75,340.6,308.5,43.5125,4451,8874.0,612.71,1
1894,6285.0,4355,688.19,328,246,317.0,231.0,349.17,241.94,38.23,1.0,0.495,347.0,35,328.0,0.0,0.0,32.985,4681,6760.0,740.44,1
22115,13949.0,3655,1148.91,1181,260,1110.0,251.0,697.45,182.75,57.45,-193.25,-9.45,310.0,21,1116.25,385.1766667,464.6633333,62.69,3664,13966.0,1207.31,1
10398,9886.0,3092,1392.03,378,138,353.0,126.0,318.9,99.74,44.9,14.25,-6.7375,303.0,32,382.75,184.0566667,94.58666667,48.3775,3116,9965.0,1447.1,1
4096,15246.0,4481,2749.72,1045,254,970.0,236.0,896.82,263.59,161.75,-295.75,54.8925,170.0,18,946.75,481.94666669999987,273.7,180.9775,4494,15273.0,2867.21,1
18443,7659.0,3668,607.01,724,289,602.0,254.0,478.69,229.25,37.94,-138.25,-18.51,132.0,17,678.25,268.91333330000003,163.71333330000004,66.31,3673,7672.0,647.0,1
27724,15190.0,8793,1352.26,1217,667,1184.0,664.0,1085.0,628.07,96.59,-700.0,-114.2675,14.0,15,984.0,225.4833333,105.4633333,139.5575,8815,15232.0,1407.09,1
9879,8373.0,3819,2214.72,644,287,732.0,325.0,261.66,119.34,69.21,-75.5,-22.8475,243.0,35,618.5,313.7433333,111.98333329999998,115.8475,3884,8460.0,2248.97,0
23477,18214.02,9758,2357.94,277,138,241.0,125.0,413.95,221.77,53.59,-47.5,-1.9125,534.0,46,261.5,92.77666667,147.19,30.8925,10009,18652.01667,2473.16,1
357,14287.0,8614,1544.72,462,283,478.0,283.0,460.87,277.87,49.83,-334.75,-28.445,370.0,32,350.75,124.1833333,69.90333333,70.925,8648,14334.0,1599.56,1
5026,8253.0,3400,473.15,905,309,892.0,355.0,917.0,377.78,52.57,-9.75,50.22,286.0,10,901.75,466.13666669999986,458.26666669999986,66.73,3415,8273.0,503.47,1
29451,15180.03,7560,2303.38,203,106,222.0,115.0,286.42,142.64,43.46,201.5,-1.785,697.0,55,270.5,117.8466667,38.14333333,42.565,7586,15226.03,2311.08,0
4835,15322.0,3676,1687.59,1097,238,1009.0,198.0,567.48,136.15,62.5,-375.25,-1.2375,230.0,29,972.25,0.0,0.0,81.4775,3725,15457.0,1726.05,1
26140,7886.0,5251,1107.58,274,177,209.0,123.0,254.39,169.39,35.73,305.25,36.675,65.0,32,375.75,126.33,73.61,56.765,5251,7886.0,1155.79,1
14286,7773.0,2462,1400.39,1006,346,986.0,307.0,863.67,273.56,155.6,29.75,-6.325,335.0,11,1016.25,484.8566667,61.28333333,101.375,2551,8043.0,1502.43,0
38338,9104.0,2906,686.3,1948,612,1517.0,484.0,1517.33,484.33,114.38,-283.5,-38.445,104.0,7,1853.5,737.3566667,899.8833332999999,132.205,2954,9250.0,751.91,0
27916,9921.0,2279,358.75,927,223,843.0,196.0,763.15,175.31,27.6,-449.5,-10.15,423.0,14,777.5,266.2133333,143.02333330000005,20.15,2279,9921.0,408.74,1
12718,23844.0,6174,2284.79,1017,227,935.0,227.0,1036.7,268.43,99.34,124.6666667,18.39,148.0,34,1105.333333,641.8166667,513.2333333,108.9,6400,24550.0,2334.79,1
9630,13835.0,7560,1858.93,470,256,430.0,241.0,477.07,260.69,64.1,-244.25,-27.395,179.0,37,388.25,176.4433333,131.33666670000002,57.385,7722,14090.0,1909.68,1
26535,26060.0,9149,2329.51,858,247,888.0,257.0,840.65,295.13,75.15,30.5,23.625,300.0,35,868.5,246.71,397.2166667,111.115,9381,26458.0,2391.48,0
5475,9264.0,3347,1862.95,340,118,302.0,110.0,386.0,139.46,77.62,-91.75,0.0,736.0,25,309.75,200.6066667,52.84,84.99,3360,9292.0,1898.81,0
18518,21396.0,7775,3203.31,791,277,770.0,252.0,465.13,169.02,69.64,-281.75,-50.9475,119.0,48,696.75,185.83,176.4433333,83.4375,7812,21468.0,3253.11,0
29267,10135.0,2077,1262.97,1000,255,991.0,234.0,1013.5,207.7,126.3,-36.75,-54.75,93.0,12,987.75,537.9466667,329.47,155.16,2181,11021.0,1418.21,0
31569,26543.0,12797,2374.3,845,604,834.0,584.0,780.68,376.38,69.83,-12.25,-14.575,28.0,36,841.25,188.05,217.19,66.005,13077,27855.0,2591.75,0
12155,8019.0,1972,1558.03,893,183,541.0,109.0,348.65,85.74,67.74,-537.5,-18.435,33.0,25,713.5,81.94666667,42.56333333,84.725,2047,8336.0,1674.27,1
23174,10083.0,4056,1240.89,368,154,521.0,207.0,438.39,176.35,53.95,-87.0,8.52,732.0,25,339.0,234.7033333,97.16,57.11,4070,10111.0,1296.26,1
28911,9599.0,3759,1054.62,966,334,902.0,338.0,959.9,375.9,105.46,-88.75,-14.9675,20.0,12,936.75,311.9533333,305.58,81.9275,4224,10715.0,1326.35,0
3479,7571.0,2773,517.92,819,398,961.0,369.0,946.38,346.63,64.74,334.5,41.475,268.0,9,930.5,267.63,335.49,65.865,2773,7571.0,597.9,0
36619,12154.0,3247,1639.65,618,163,687.0,187.0,639.68,170.89,86.3,-147.25,-5.845,202.0,20,569.25,351.05,62.05,80.845,3253,12167.0,1744.64,0
6814,20267.0,6778,933.15,1265,462,1298.0,463.0,1266.69,423.63,58.32,627.5,26.315,45.0,17,1474.5,565.51,566.47,77.115,6788,20282.0,996.39,0
28231,8938.0,1865,1147.55,425,97,614.0,137.0,496.56,103.61,63.75,-55.75,-0.0975,16.0,19,406.75,229.6233333,374.9833333,33.3375,1896,8985.0,1207.52,0
14548,16419.0,3610,651.22,1444,383,1688.0,378.0,1641.9,361.0,65.12,-453.75,-4.3375,330.0,11,1292.75,960.4266667000003,863.79,56.2775,3634,16555.0,737.1,1
11986,15723.0,3678,781.94,1111,157,1008.0,157.0,786.15,183.9,39.1,300.75,1.24,645.0,21,1211.25,642.5933332999998,784.87,37.25,3679,15724.0,819.25,1
1725,33825.0,10619,6396.37,1615,472,1664.0,528.0,994.85,312.32,188.13,130.75,17.46,412.0,46,1658.25,813.85,356.3633333,150.5,10811,34222.0,6507.06,0
