,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
3288,9339.0,1811,721.98,469,98,624.0,119.0,718.38,139.31,55.54,-351.75,-37.74,44.0,14,351.75,230.61,211.19,37.74,1814,9368.0,781.96,1
25010,17261.0,5264,1481.36,652,248,1042.0,331.0,908.47,277.05,77.97,439.5,40.6725,447.0,20,798.5,310.82,159.1,74.3475,5265,17262.0,1561.34,0
3285,16622.0,5697,1239.64,1042,345,1213.0,447.0,791.52,271.29,59.03,962.0,54.205,49.0,22,1363.0,544.3666667,442.9866667,80.755,5735,16677.0,1328.08,1
28958,6387.0,2765,843.7,601,208,726.0,266.0,709.67,307.22,93.74,389.5,43.6325,71.0,11,730.5,233.5633333,138.38,74.4875,2779,6456.0,914.31,0
23341,19669.0,3952,2281.33,1714,377,1810.0,329.0,1229.31,247.0,142.58,-204.25,87.4975,3.0,17,1646.25,460.42333330000014,852.03,172.8125,3952,19669.0,2354.56,0
9555,18096.0,10130,1368.96,1451,647,1409.0,715.0,1292.57,723.57,97.78,-161.75,9.6,222.0,15,1396.75,512.9166667,368.67,96.56,10166,18155.0,1484.77,1
21457,10961.0,3675,1192.95,609,206,532.0,173.0,548.05,183.75,59.65,305.0,-3.425,167.0,21,711.0,301.7833333000001,137.77333330000002,55.515,3716,11065.0,1232.9,0
21601,8876.0,2661,883.76,12,8,426.0,140.0,634.0,190.07,63.13,427.0,-2.4375,28.0,15,154.0,56.89333333,41.79,52.4275,2672,8933.0,966.99,1
23558,9873.0,2967,1257.14,868,273,833.0,241.0,617.06,185.44,78.57,-90.5,1.4625,98.0,18,837.5,436.9666667,132.9333333,82.4875,3218,10450.0,1453.95,0
8562,14226.0,4175,2842.67,416,111,723.0,198.0,444.56,130.47,88.83,397.5,123.12,1051.0,35,548.5,222.5833333,53.14333333,111.17,4199,14261.0,2884.5,1
32337,15156.0,7332,791.87,781,373,938.0,416.0,1082.57,523.71,56.56,345.0,-7.53,451.0,15,896.0,374.2,437.02,51.03,7370,15232.0,871.85,0
15245,8070.0,4083,1593.46,116,65,195.0,85.0,179.33,90.73,35.41,318.5,0.0,308.0,47,222.5,64.36666667,35.59,34.99,4100,8100.0,1635.07,0
31884,14304.0,3984,763.14,1269,285,1275.0,318.0,1192.0,332.0,63.6,135.0,6.9,137.0,13,1314.0,964.9633332999997,590.4433333,59.42,3984,14304.0,826.38,1
30996,9868.0,3757,645.24,647,242,718.0,252.0,616.75,234.81,40.33,32.25,31.4125,526.0,17,657.75,268.5533333,255.2133333,40.9775,3784,9932.0,708.12,0
38696,11681.0,4143,1120.11,738,196,766.0,225.0,614.79,218.05,58.95,280.25,13.63,18.0,20,831.75,433.44666669999987,123.81333329999998,93.38,4179,11754.0,1189.88,0
19371,7937.0,2842,1822.28,558,174,478.0,163.0,360.77,129.18,82.83,1253.25,127.2825,729.0,24,975.75,672.4633332999998,341.0966667,132.6675,2909,8138.0,1950.61,0
10846,7331.0,3861,1232.43,282,173,302.0,188.0,366.55,193.05,61.62,-109.75,2.4975,640.0,22,245.75,72.19333333,17.97666667,55.7925,3904,7399.0,1331.29,0
29707,18765.0,7659,2218.36,1178,494,1123.0,449.0,938.25,382.95,110.92,-32.75,23.3825,625.0,21,1166.75,543.9,341.1933333,142.4575,7770,19061.0,2333.77,1
3031,18406.0,7357,3399.59,368,137,491.0,176.0,657.36,262.75,121.41,150.75,-4.375,425.0,29,418.25,279.9366667,27.46,63.375,7357,18406.0,3452.82,0
26797,8414.0,3132,1101.69,572,136,496.0,137.0,382.45,142.36,50.08,-156.5,-45.24,328.0,23,519.5,287.39,187.8933333,45.24,3138,8426.0,1133.69,1
10456,10224.0,3191,1637.6,1203,369,1282.0,400.0,1278.0,398.88,204.7,-580.5,-118.3525,4.0,9,1009.5,370.31,232.9466667,157.2325,3199,10246.0,1704.0,1
34313,9529.0,5153,1227.59,79,53,177.0,108.0,433.14,234.23,55.8,145.25,-26.5675,401.0,23,127.75,54.12666667,35.33333333,26.5675,5153,9529.0,1279.25,0
34746,8487.0,3486,743.99,709,310,686.0,291.0,771.55,316.91,67.64,35.5,1.5725,339.0,13,720.5,270.33,188.39,66.3475,3489,8491.0,823.97,1
13989,7983.0,3319,845.53,176,80,280.0,122.0,362.86,150.86,38.43,138.0,-0.5175,219.0,23,222.0,98.99,54.12666667,30.5075,3335,8027.0,878.43,0
32876,13070.0,7170,2363.23,343,197,477.0,270.0,384.41,210.88,69.51,143.5,-3.605,424.0,37,265.5,118.62333329999998,61.01333333,41.215,7297,13273.0,2420.41,0
14065,10315.0,4229,1233.31,489,197,409.0,171.0,606.76,248.76,72.55,-99.75,-0.45,571.0,19,455.75,133.1366667,239.1666667,50.44,4664,10945.0,1293.89,0
32,16005.34,6767,2682.3,340,128,384.0,154.0,347.94,147.11,58.31,-34.75,1.095,139.0,47,328.75,160.99333330000005,85.58333333,54.175,6781,16033.33667,2730.3,0
36496,12327.0,5824,1938.69,465,211,389.0,189.0,316.08,149.33,49.71,-164.5,-34.4525,286.0,40,410.5,161.51,57.50333333,66.0325,5885,12496.0,1983.81,0
35246,10562.0,2808,1381.7,899,246,930.0,249.0,812.46,216.0,106.28,342.0,23.4575,422.0,14,1013.0,544.5066667,454.67,135.2825,2811,10565.0,1461.68,0
14972,8908.0,3375,455.98,909,371,951.0,370.0,989.78,375.0,50.66,-681.75,-25.8225,125.0,10,681.75,290.59,307.3933333,25.8225,3404,9010.0,521.59,0
9,10547.0,3005,784.21,837,232,1110.0,301.0,1054.7,300.5,78.42,638.25,-0.0975,135.0,11,1049.75,443.44666669999987,397.0733333,71.4375,3012,10559.0,864.19,0
30106,9416.0,1343,1043.53,731,113,828.0,118.0,784.67,111.92,86.96,79.75,17.9775,385.0,13,757.25,558.4133333,255.2,84.9125,1349,9515.0,1169.04,1
25432,13622.0,7875,1635.75,855,478,678.0,386.0,908.13,525.0,109.05,531.25,53.26,147.0,16,1031.75,241.5866667,129.54,126.45,7887,13634.0,1697.81,0
36854,11422.0,4087,885.2,1003,334,938.0,306.0,815.86,291.93,63.23,290.0,24.6,442.0,15,1100.0,0.0,0.0,87.89,4087,11422.0,1105.15,0
32765,6996.0,3123,745.56,1000,438,966.0,443.0,999.43,446.14,106.51,-10.25,-23.0625,65.0,8,996.25,359.11,280.1333333,102.2025,3161,7086.0,828.51,0
29325,8069.0,3007,700.94,863,250,770.0,279.0,896.56,334.11,77.88,342.25,65.38,302.0,10,976.75,668.3166667,220.8133333,108.51,3025,8104.0,782.61,1
19894,14713.0,6470,825.74,1426,638,1590.0,671.0,1471.3,647.0,82.57,-697.0,58.855,136.0,11,1194.0,309.6566667,359.93,118.795,6503,14792.0,906.11,1
38478,16055.0,3903,1349.25,494,193,967.0,257.0,1146.79,278.79,96.38,44.0,-1.25,447.0,15,509.0,176.6633333,190.4733333,57.49,3903,16055.0,1457.49,0
5358,16641.0,6036,2011.96,1135,419,1044.0,378.0,792.43,287.43,95.81,-598.25,-67.34,313.0,33,935.25,219.5633333,106.8366667,142.34,6072,16717.0,2220.15,0
6988,22574.0,9594,2016.82,1537,564,1377.0,541.0,1074.95,456.86,96.04,330.25,32.0525,46.0,23,1646.75,515.4733333,364.2233333,108.4875,9595,22575.0,2134.14,0
1598,29169.0,11766,2738.09,1314,511,1367.0,518.0,1166.76,470.64,109.52,-21.5,-28.115,556.0,27,1306.5,567.99,319.03,108.405,12087,29829.0,2798.12,0
19121,22311.0,7506,2227.82,2,0,1066.0,329.0,1487.4,500.4,148.52,-1.5,-0.405,244.0,16,1.5,0.0,0.0,48.655,7555,22455.0,2312.72,0
5390,8834.0,4794,605.48,1423,754,1319.0,713.0,1262.0,684.86,86.5,-799.25,-72.0325,85.0,8,1156.25,376.04,528.94,31.4725,4810,8915.0,691.51,0
1003,13364.0,2700,1315.05,978,175,901.0,171.0,742.44,150.0,73.06,-262.75,-27.1,220.0,19,890.75,180.26,676.4066667000002,83.18,2732,13401.0,1390.88,0
36265,11223.0,5316,1116.33,690,308,619.0,280.0,590.68,279.79,58.75,661.0,73.255,351.0,21,910.0,333.5833333,292.3166667,76.575,5509,11648.0,1170.67,0
4582,9621.0,3809,1347.94,543,243,586.0,252.0,506.37,200.47,70.94,-86.5,-10.0825,600.0,21,514.5,203.46,55.33333333,81.1025,3836,9704.0,1397.93,1
24745,11228.0,2620,995.08,424,104,454.0,110.0,701.75,163.75,62.19,-39.0,-7.44,503.0,17,411.0,326.5433333000001,87.65666667,61.67,2624,11266.0,1078.31,0
40019,9480.0,2317,976.44,781,155,657.0,123.0,364.62,89.12,37.56,-118.5,-3.2075,825.0,27,741.5,440.19666669999987,423.18333330000013,43.1975,2346,9597.0,1015.14,0
22974,12747.0,5209,1227.87,616,233,890.0,365.0,1062.25,434.08,102.32,-344.5,14.895,148.0,13,501.5,346.9666667,285.7566667,50.285,5222,12765.0,1299.07,1
29768,12674.0,4236,1414.75,1360,318,1130.0,294.0,704.11,235.33,78.6,70.25,27.7725,575.0,19,1383.75,453.26333330000006,801.2366667,188.3775,4263,12729.0,1455.23,0
37561,14960.0,5853,1174.65,939,363,963.0,382.0,935.0,365.81,73.42,-121.0,-13.495,318.0,17,899.0,367.2233333,411.0233333,67.485,5858,14991.0,1234.63,1
6088,15526.0,4960,2056.59,1060,303,1531.0,452.0,1194.31,381.54,158.2,-57.0,39.725,15.0,14,1041.0,633.9733332999998,455.93666669999993,164.735,4983,15619.0,2121.57,1
28626,17786.0,4302,1059.58,1418,361,1878.0,391.0,1482.17,358.5,88.3,280.0,12.1725,-3.0,13,1511.0,562.47,628.8433332999998,85.4575,4315,17829.0,1165.91,1
16094,20335.0,8771,2910.61,2125,785,1711.0,651.0,1070.26,461.63,153.19,-354.5,-56.18,596.0,20,2006.5,1055.543333,975.66,234.63,8902,20585.0,3009.11,1
38515,15405.0,5379,829.06,768,244,790.0,238.0,641.88,224.13,34.54,-171.0,1.5,98.0,25,711.0,415.46,316.6733333,34.95,5394,15443.0,838.68,0
11491,29323.0,12973,4015.98,1921,397,1237.0,299.0,751.87,332.64,102.97,-414.25,-71.395,294.0,41,1783.25,1121.34,539.49,152.325,13222,29755.0,4284.77,0
23585,31355.0,17151,2814.26,1673,841,1524.0,771.0,1306.46,714.63,117.26,-229.25,21.4975,195.0,25,1596.25,723.53,256.9466667,109.8625,17180,31389.0,2867.59,0
31771,19085.0,6879,1467.45,477,185,536.0,190.0,615.65,221.9,47.34,113.25,0.6075,242.0,32,514.75,263.1666667,204.58,11.3725,7073,19405.0,1588.57,0
2046,19893.0,7671,2784.18,176,79,321.0,132.0,585.09,225.62,81.89,18.75,-3.38,254.0,36,182.25,70.55333333,19.11,41.77,7738,20073.0,2857.64,0
28802,9979.0,3919,1295.56,489,239,417.0,199.0,587.0,230.53,76.21,50.5,14.28,542.0,18,505.5,268.6666667,120.39333329999998,80.75,3939,10029.0,1414.4,1
27830,10580.0,5002,955.15,1222,534,1187.0,537.0,1058.0,500.2,95.52,334.0,35.6475,361.0,12,1333.0,179.51,132.44333329999998,116.2925,5543,11600.0,1152.33,0
20340,13499.0,4986,1433.64,385,154,411.0,154.0,374.97,138.5,39.82,104.5,12.815,48.0,38,419.5,318.45,130.59333329999998,59.925,5093,13694.0,1499.8,1
17929,9245.0,4365,1111.55,420,134,514.0,180.0,462.25,218.25,55.58,349.75,0.0,632.0,21,536.25,243.9933333,239.16,49.99,4365,9245.0,1163.22,0
24213,24122.0,12160,2914.6,1236,568,1270.0,559.0,560.98,282.79,67.78,-191.5,-2.1075,51.0,45,1172.5,504.0333333,285.6966667,77.0975,12193,24167.0,2980.28,0
215,31029.0,7474,3018.02,1539,346,1391.0,306.0,1241.16,298.96,120.72,186.25,19.0725,248.0,26,1600.75,1026.696667,339.74,78.7375,7483,31043.0,3092.54,0
3930,10344.0,3136,1018.59,1551,402,943.0,241.0,940.36,285.09,92.6,-184.75,-3.73,356.0,12,1489.75,0.0,0.0,93.71,3150,10376.0,1098.57,1
10545,11595.0,4683,694.89,1712,624,1719.0,673.0,1656.43,669.0,99.27,-386.25,-11.49,11.0,9,1583.25,879.15,534.66,81.16,4694,11616.0,816.4,1
30149,16794.0,4013,1359.76,1223,241,1207.0,254.0,933.0,222.94,75.54,-351.0,-11.9875,134.0,20,1106.0,570.8233333,596.4733332999998,71.9775,4059,17104.0,1455.74,1
24346,11204.0,5041,969.13,961,424,953.0,429.0,800.29,360.07,69.22,27.5,29.095,5.0,16,970.5,263.11,201.9266667,75.745,5152,11433.0,1053.81,0
13501,21148.0,2121,2213.18,1726,198,1401.0,141.0,881.17,88.38,92.22,799.5,15.7175,125.0,27,1992.5,1875.3066670000005,1774.3266670000005,144.0725,2157,21561.0,2337.69,1
15250,9243.0,2566,388.3,1067,325,1013.0,293.0,924.3,256.6,38.83,59.0,-1.3225,327.0,11,1087.0,600.1133332999998,722.59,36.3125,2585,9281.0,457.91,1
32350,10436.0,2335,1003.98,1301,279,1452.0,297.0,1304.5,291.88,125.5,132.0,-23.3425,164.0,9,1345.0,869.9933332999999,662.7566667,106.7025,2340,10483.0,1096.46,1
9162,17633.0,7997,1281.86,717,316,719.0,338.0,881.65,399.85,64.09,-30.5,1.7175,324.0,21,706.5,277.6466667,212.8333333,52.8925,8051,17788.0,1338.69,0
14294,8696.0,2252,332.2,949,256,947.0,255.0,966.22,250.22,36.91,-116.5,0.04,163.0,10,910.5,726.19,570.6633333,38.62,2266,8775.0,397.81,1
8015,28201.0,4673,2009.54,1860,293,1764.0,261.0,1410.05,233.65,100.48,-1080.0,0.0,647.0,21,1500.0,749.4166667000002,695.1233333,74.99,4673,28201.0,2073.52,1
30340,7985.0,4460,931.1,1110,642,1331.0,743.0,1330.83,743.33,155.18,780.0,166.7675,212.0,7,1370.0,351.3033333,251.07,149.1925,4463,7989.0,981.99,0
35478,10191.0,4691,805.66,1615,739,1439.0,686.0,1455.86,670.14,115.09,657.0,137.805,243.0,9,1834.0,448.36333330000014,583.29,132.005,5122,11462.0,1128.75,0
22517,34084.0,11408,2519.8,2401,753,2224.0,698.0,2621.85,877.54,193.83,-156.5,-19.1375,25.0,14,2348.5,0.0,0.0,248.6475,11416,34099.0,2574.78,1
33112,7104.0,5768,993.94,303,223,332.0,247.0,263.11,213.63,36.81,-88.0,-1.965,221.0,29,274.0,66.46,63.35666667,36.945,6100,7662.0,1067.06,1
25264,9610.0,3153,1144.93,463,137,510.0,140.0,331.38,108.72,39.48,21.5,10.135,1013.0,33,470.5,250.74,189.14,54.525,3206,9752.0,1192.19,0
248,9031.0,2890,827.23,635,211,719.0,239.0,752.58,240.83,68.94,-244.75,-3.825,65.0,13,553.75,226.0733333,212.07,55.795,2892,9034.0,907.21,1
37124,8616.0,2430,423.29,1074,237,835.0,200.0,662.77,186.92,32.56,-184.75,-4.635,446.0,15,1012.75,534.7066666999998,271.6666667,40.135,2536,8807.0,498.15,0
7319,9105.0,4974,658.8,1804,953,1518.0,829.0,1517.5,829.0,109.8,-938.0,-0.7925,34.0,7,1491.0,436.7966667,373.4266667,120.7725,4974,9105.0,739.68,0
1920,26093.0,10164,2440.45,1507,572,1315.0,503.0,1043.72,406.56,97.62,120.75,47.97,249.0,26,1547.25,558.81,228.3466667,111.02,10417,26773.0,2668.14,0
36738,25362.0,8187,3670.63,1056,313,977.0,285.0,845.4,272.9,122.35,-562.0,-71.57,998.0,33,869.0,418.3833333,66.15333333,142.25,8236,25469.0,3744.71,1
36737,14609.0,7333,1650.45,821,395,755.0,342.0,664.05,333.32,75.02,-209.0,-16.65,30.0,24,751.0,320.81,140.8366667,100.42,7514,14938.0,1708.18,1
33496,7308.0,3056,843.13,747,321,633.0,278.0,609.0,254.67,70.26,215.25,42.11,412.0,14,818.75,555.5233333,82.48,114.64,3057,7314.0,923.11,1
9927,12039.0,4948,1382.9,641,244,597.0,223.0,429.96,176.71,49.39,116.0,28.74,854.0,31,680.0,352.0233333,141.7166667,79.48,5130,12415.0,1423.89,1
4717,7927.0,4745,773.62,686,455,600.0,389.0,495.44,296.56,48.35,184.5,54.245,496.0,17,747.5,162.47666669999995,136.16666669999998,73.195,4749,7948.0,846.85,0
17996,18786.0,7191,2150.13,1073,394,1059.0,399.0,939.3,359.55,107.51,-145.75,-9.485,437.0,21,1024.75,368.6433333,87.81333333,86.465,7191,18786.0,2182.13,1
22722,14962.0,5078,1681.61,221,82,288.0,93.0,575.46,195.31,64.68,-73.0,-0.495,642.0,27,197.0,92.04333333,67.51,50.485,5192,15499.0,1808.11,1
37239,8844.0,4126,235.2,834,394,978.0,451.0,884.4,412.6,23.52,-257.5,39.24,14.0,11,748.5,313.65,177.93,44.74,4135,8856.0,315.18,1
8400,20621.0,6642,2225.83,949,370,1133.0,406.0,1374.73,442.8,148.39,-103.5,1.905,303.0,16,914.5,543.5033333,114.4866667,100.015,6657,20674.0,2330.81,1
32948,12192.0,5763,1206.43,837,360,1047.0,438.0,937.85,443.31,92.8,-18.0,27.4725,315.0,14,831.0,438.7933333,227.77,74.9175,5801,12257.0,1290.41,1
36321,17930.0,7135,2394.89,925,315,772.0,275.0,543.33,216.21,72.57,-67.75,-51.0075,0.0,35,902.75,317.9166667,236.6566667,134.5175,7220,18097.0,2475.06,0
14271,7985.0,2220,1350.75,1405,372,937.0,255.0,665.42,185.0,112.56,-134.25,-12.38,393.0,13,1360.25,568.1,436.8466667,241.14,2228,8031.0,1410.74,1
19043,8185.0,2540,1491.08,702,204,706.0,209.0,545.67,169.33,99.41,-88.5,6.4575,673.0,23,672.5,312.8566667,187.1466667,94.9325,2614,8365.0,1523.92,0
3396,21538.0,8583,2392.3,766,306,771.0,308.0,742.69,295.97,82.49,141.25,-0.125,70.0,30,812.75,429.64,88.18,75.905,8586,21550.0,2447.29,0
2734,7362.0,4205,646.37,328,164,314.0,176.0,433.06,247.35,38.02,-4.5,-5.3975,483.0,18,326.5,174.7233333,133.14,38.6375,4405,7909.0,760.33,0
37823,9049.0,3676,1154.94,534,206,370.0,158.0,361.96,147.04,46.2,240.75,19.375,777.0,26,614.25,274.3233333,188.1266667,58.975,3687,9069.0,1190.1,0
4540,16200.0,5850,1597.09,677,263,777.0,309.0,810.0,292.5,79.85,-35.25,-0.675,314.0,21,665.25,388.1233333,120.76666670000002,75.675,5930,16391.0,1687.92,1
34937,9311.0,4541,1169.12,371,173,425.0,194.0,443.38,216.24,55.67,-276.5,-6.42,18.0,23,278.5,104.1266667,95.53666667,40.41,4706,9662.0,1262.05,1
2112,10070.0,6225,1319.74,311,200,328.0,196.0,437.83,270.65,57.38,-31.0,0.2775,20.0,25,301.0,103.9566667,68.12,53.7225,6284,10152.0,1389.48,0
8065,9083.0,3951,1908.97,294,123,273.0,115.0,245.49,106.78,51.59,82.25,0.495,1140.0,38,321.75,130.55666670000002,71.76,52.475,4009,9228.0,1977.08,1
14144,9086.0,5488,590.46,1384,835,1226.0,739.0,1135.75,686.0,73.81,-17.0,202.395,3.0,9,1378.0,345.4366667,491.43,153.955,5595,9245.0,696.38,0
5347,15723.0,6158,1503.18,996,380,960.0,369.0,1048.2,410.53,100.21,-281.5,0.495,466.0,16,902.5,393.1566667,155.9866667,103.455,6167,15737.0,1608.16,0
28619,8639.0,2401,848.24,411,121,416.0,130.0,411.38,114.33,40.39,-106.5,-3.9,653.0,22,375.5,229.82,219.8666667,38.85,2425,8862.0,893.93,1
13723,12204.0,4008,973.13,870,298,914.0,281.0,813.6,267.2,64.88,-83.0,-9.2325,274.0,16,842.0,265.0533333,211.5433333,63.7525,4008,12204.0,1053.11,0
893,35352.0,6082,2657.53,2856,485,2781.0,458.0,1767.6,304.1,132.88,292.5,16.8325,102.0,21,2953.5,1907.85,1535.79,185.4075,6083,35353.0,2712.56,0
19098,10237.0,3106,1091.18,1072,330,924.0,309.0,853.08,258.83,90.93,1177.5,189.0625,11.0,13,1464.5,325.7366667,93.86333333,143.6775,3111,10259.0,1172.06,1
36717,11427.0,5795,1797.75,244,140,259.0,155.0,346.27,175.61,54.48,10.0,-6.4125,308.0,35,247.0,82.62333333,24.24,51.8925,5915,11758.0,1886.46,1
21247,7297.0,3219,1436.61,516,142,477.0,159.0,347.48,153.29,68.41,52.75,17.0425,690.0,23,533.25,234.7666667,89.71,120.6675,3319,7443.0,1524.2,1
15905,38112.0,13901,5464.4,1597,576,1743.0,602.0,1191.0,434.41,170.76,-554.75,-82.3925,285.0,33,1411.75,614.5433333,231.0233333,213.7025,13980,38265.0,5559.37,1
15643,10405.0,2652,773.25,642,217,874.0,234.0,800.38,204.0,59.48,96.5,19.365,412.0,14,674.5,136.77333330000002,217.2233333,67.825,2652,10405.0,853.23,0
29653,18181.0,3093,1847.39,905,172,933.0,184.0,1069.47,181.94,108.67,117.5,-8.37,532.0,18,944.5,457.0366667,285.3,59.05,3093,18181.0,1877.38,1
22973,7825.0,3469,527.27,684,309,528.0,235.0,601.92,266.85,40.56,458.25,45.9375,144.0,14,836.75,234.9633333,277.17,54.3025,3470,7827.0,592.25,0
35277,7860.0,2271,900.46,1042,246,945.0,215.0,655.0,189.25,75.04,-255.0,-10.71,370.0,13,957.0,313.1833333,292.69,93.09,2273,7863.0,981.34,1
5742,8668.0,3003,1686.08,336,136,266.0,102.0,279.61,96.87,54.39,-112.5,-0.54,296.0,32,298.5,187.7033333,64.19,50.54,3038,8758.0,1756.48,1
29754,7981.0,3934,1055.86,384,133,364.0,131.0,469.47,231.41,62.11,-90.0,-0.8775,292.0,19,354.0,148.11333330000005,55.5,38.8375,3962,8030.0,1101.16,0
36191,8658.0,3901,509.28,804,349,774.0,356.0,666.0,300.08,39.18,-34.75,75.0075,88.0,14,792.75,254.2266667,495.39,55.1225,3904,8664.0,569.26,1
18259,15218.0,8691,1359.7,748,376,632.0,334.0,691.73,395.05,61.8,134.75,-4.01,148.0,32,793.25,343.3033333,268.1733333,55.98,8705,15241.0,1395.87,0
14855,25265.0,9310,3176.05,988,366,828.0,318.0,743.09,273.82,93.41,-100.25,-24.015,551.0,38,954.25,514.8233333000002,123.65666670000002,128.945,9373,25403.0,3223.37,1
18532,9568.0,3275,1690.9,495,213,471.0,200.0,368.0,125.96,65.03,-244.5,-4.3375,321.0,27,413.5,0.0,0.0,57.5775,3292,9619.0,1751.01,1
32123,9161.0,3442,1254.05,586,207,483.0,181.0,482.16,181.16,66.0,26.0,4.035,372.0,20,595.0,309.98,118.37333329999998,115.445,3449,9188.0,1285.01,1
3704,12398.0,2572,1100.19,37,10,343.0,64.0,688.78,142.89,61.12,-28.0,-2.5,562.0,19,28.0,19.54333333,19.04333333,12.5,2577,12410.0,1185.14,1
32893,14258.0,5522,1925.84,986,327,881.0,307.0,712.9,276.1,96.29,-79.25,-37.1275,81.0,22,959.25,450.5366667,57.97,130.0875,5651,14546.0,2046.47,0
17035,16236.0,5878,2147.12,614,227,899.0,310.0,624.46,226.08,82.58,49.75,-5.365,225.0,28,630.25,222.8333333,122.87666670000002,107.325,6120,16898.0,2298.6,0
8722,15284.0,2700,1651.85,1221,258,1476.0,279.0,1698.22,300.0,183.54,1145.5,165.5325,266.0,11,1602.5,359.9966667,328.6333333,198.8875,2734,15536.0,1737.73,1
26454,8356.0,4756,897.76,1701,904,1159.0,632.0,759.64,432.36,81.61,709.5,57.26,38.0,12,1937.5,507.1033333,524.7166666999998,141.81,4762,8367.0,907.74,1
36769,13228.0,4845,1681.54,733,259,724.0,266.0,575.13,210.65,73.11,207.6666667,38.37333333,427.0,33,592.3333332999998,292.2533333,102.98,71.61666667,4979,13586.0,1732.29,1
27657,7099.0,3572,453.45,282,157,528.0,284.0,591.58,297.67,37.79,-100.75,39.745,256.0,13,248.75,65.16333333,42.76666667,33.245,3582,7122.0,513.43,0
27539,11683.0,5107,1197.16,526,238,548.0,229.0,531.05,232.14,54.42,80.25,7.2,700.0,24,552.75,201.65,29.08,52.4,5111,11691.0,1229.08,0
30786,19009.0,4325,1828.02,1432,245,1423.0,220.0,864.05,196.59,83.09,-300.5,3.8025,329.0,23,1331.5,791.4866667,602.43,79.5075,4346,19079.0,1882.23,1
